userId,movieId,rating,timestamp
49,110,4.0,1493093005
49,318,4.0,1493089778
49,356,4.0,1493089782
49,5218,4.0,1493093122
49,6377,4.0,1493093127
49,47099,4.5,1493093082
49,168252,4.5,1493092998
50,111,4.0,1534178790
50,296,4.0,1500573696
50,541,4.0,1514238015
50,1136,4.0,1514238006
50,1199,4.0,1527799718
50,1201,4.0,1536870006
50,1274,4.0,1515105932
50,2019,4.0,1533302036
50,2160,4.0,1523039151
50,7396,4.0,1527106160
50,7700,4.0,1514239814
50,7748,4.0,1514239964
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,260,5.0,1230931614
51,316,4.5,1230931604
51,339,4.0,1230929304
51,589,5.0,1230929287
51,593,5.0,1230931534
51,610,4.0,1230932587
51,849,4.5,1230928795
51,924,5.0,1230929275
51,953,5.0,1230929755
51,1196,5.0,1230929268
51,1200,5.0,1230929263
51,1201,4.0,1230932475
51,1257,4.5,1231040856
51,1267,4.0,1230929680
51,1272,5.0,1230928767
51,1373,5.0,1230928837
51,1391,4.5,1230929645
51,1479,4.5,1230928786
51,1674,5.0,1230929615
51,1748,4.0,1230932388
51,1784,5.0,1230932378
51,1999,5.0,1230931346
51,2015,4.0,1230930402
51,2033,4.5,1230931338
51,2183,5.0,1230931271
51,2194,5.0,1230929566
51,2248,5.0,1230932301
51,2374,4.0,1230931226
51,2375,5.0,1230930352
51,2391,4.5,1230932259
51,2615,4.5,1230931177
51,2664,4.0,1230930279
51,2762,5.0,1230929240
51,2951,4.0,1230930246
51,2978,4.0,1230931108
51,3070,5.0,1230930224
51,3363,4.5,1230929491
51,3388,5.0,1230931053
51,3421,5.0,1230932084
51,3683,5.0,1230930144
51,3763,4.0,1230930141
51,3814,5.0,1230931031
51,4002,5.0,1230930100
51,4014,5.0,1230929444
51,4034,5.0,1230929425
51,4713,5.0,1230930916
51,4855,4.5,1230930029
51,4865,5.0,1230930023
51,5505,4.0,1230930858
51,5568,4.0,1230931907
51,5816,5.0,1230931868
51,6873,5.0,1230930808
51,7000,5.0,1230931824
51,7147,4.0,1230931793
51,8784,4.0,1230931760
51,8874,5.0,1230929328
51,34338,5.0,1230930704
51,52973,4.5,1230929864
51,54001,5.0,1230929858
51,56367,5.0,1230932765
52,150,4.0,1468051525
52,260,4.0,1468051102
52,293,4.0,1468051256
52,1704,5.0,1468051529
52,1784,4.0,1468051563
52,1923,5.0,1468051573
52,5064,5.0,1468051349
52,5418,5.0,1468051305
52,5669,4.5,1468051488
52,8961,4.0,1468051403
52,30749,5.0,1468051746
52,31696,4.5,1468051945
52,44191,5.0,1468051317
52,44665,4.0,1468051544
52,46976,5.0,1468051892
52,49272,5.0,1468051362
52,49530,5.0,1468051532
52,49651,4.5,1468052156
52,52973,4.5,1468051570
52,54286,5.0,1468051283
52,54503,4.0,1468051751
52,57368,5.0,1468051980
52,57669,5.0,1468051901
52,58559,5.0,1468051847
52,63082,5.0,1468051575
52,63113,4.0,1468051972
52,64620,4.0,1468052051
52,73017,5.0,1468051458
52,74458,4.5,1468051642
52,76093,5.0,1468051415
52,96811,5.0,1468051259
52,110501,5.0,1468051253
52,112138,5.0,1468051456
52,134130,5.0,1468051169
52,134368,4.5,1468051467
52,134853,5.0,1468051390
53,203,5.0,1237748081
53,249,5.0,1237748109
53,381,5.0,1237748115
53,1100,5.0,1237748099
53,1125,5.0,1237748096
53,1256,5.0,1237748093
54,318,4.0,830247358
54,356,4.0,839921027
54,593,4.0,839920981
55,1275,4.0,1312747661
55,1293,4.0,1312747695
55,2542,5.0,1312748419
55,54286,4.0,1312748147
56,10,4.0,835799162
56,11,4.0,835799366
56,19,5.0,835799219
56,225,4.0,835799219
56,231,5.0,835799115
56,292,4.0,835799140
56,364,5.0,835799253
56,380,4.0,835799034
56,457,4.0,835799162
57,1,5.0,965796031
57,32,4.0,965798685
57,50,5.0,965796686
57,235,5.0,965796869
57,260,5.0,965798203
57,329,4.0,969753849
57,457,5.0,965796698
57,480,5.0,965798332
57,494,4.0,972174952
57,592,4.0,969753766
57,593,5.0,965796656
57,594,4.0,965796004
57,750,5.0,965795892
57,778,4.0,972173655
57,781,4.0,972174297
57,908,5.0,965795827
57,911,4.0,965796793
57,912,5.0,965796541
57,940,4.0,969753691
57,942,4.0,965796495
57,951,4.0,969753168
57,1080,4.0,969753218
57,1101,4.0,969754482
57,1127,4.0,965798155
57,1200,4.0,965799430
57,1201,5.0,965798542
57,1204,5.0,965795827
57,1223,4.0,965796255
57,1226,4.0,969753168
57,1234,5.0,969753201
57,1254,4.0,965795869
57,1256,5.0,965795827
57,1265,5.0,965796352
57,1283,5.0,965798574
57,1284,5.0,965796495
57,1285,4.0,965798060
57,1376,4.0,965798172
57,1391,4.0,965798898
57,1429,4.0,969754408
57,1643,4.0,972172873
57,1653,5.0,965798785
57,1670,4.0,965799521
57,1939,4.0,965799521
57,1953,4.0,965796716
57,1954,4.0,969754244
57,2081,5.0,965796107
57,2087,4.0,965796062
57,2102,4.0,965796031
57,2297,4.0,972175395
57,2300,4.0,969753201
57,2311,4.0,965798823
57,2490,4.0,969754509
57,2529,4.0,969754215
57,2571,5.0,965796810
57,2761,4.0,965796004
57,2762,5.0,965796686
57,2770,4.0,965797285
57,2921,5.0,965798591
57,2922,4.0,965798574
57,2935,4.0,965795785
57,3030,5.0,965796187
57,3032,4.0,965798806
57,3044,4.0,969755084
57,3175,4.0,965796941
57,3256,4.0,969754408
57,3334,5.0,965796471
57,3479,4.0,965798155
57,3494,5.0,965798591
57,3500,4.0,965797264
57,3643,4.0,969754552
57,3671,4.0,965798574
57,3681,4.0,965798574
58,5,4.0,847719151
58,7,5.0,847719397
58,21,4.0,847718718
58,150,4.0,847718380
58,161,4.0,847718580
58,165,4.0,847718433
58,261,4.0,847718960
58,265,4.0,847718991
58,277,5.0,847719065
58,318,5.0,847718544
58,327,4.0,847719285
58,333,5.0,847719015
58,364,4.0,847718657
58,367,4.0,847718657
58,368,4.0,847718937
58,480,4.0,847718544
58,497,5.0,847719066
58,508,5.0,847718868
58,589,4.0,847718617
58,594,5.0,847719035
58,595,5.0,847718461
59,41,5.0,953609923
59,105,4.0,953608307
59,111,5.0,953608356
59,647,4.0,953610077
59,648,5.0,953609356
59,733,4.0,953609415
59,913,5.0,953609637
59,922,4.0,953609611
59,924,5.0,953610267
59,1151,5.0,953610203
59,1183,5.0,953609997
59,1188,5.0,953610432
59,1233,5.0,953609857
59,1244,5.0,953610406
59,1247,5.0,953610406
59,1573,5.0,953609098
59,1610,4.0,953609121
59,1617,4.0,953609611
59,1953,5.0,953610338
59,2020,5.0,953610464
59,2028,5.0,953609057
59,2726,5.0,953610986
59,2763,5.0,953609283
59,2944,5.0,953610077
59,3461,4.0,953608665
59,3462,5.0,953610923
59,3471,4.0,953608525
60,318,4.0,1393542053
60,362,4.0,1393541920
60,527,5.0,1393542064
60,3424,4.0,1393541967
60,6016,4.0,1393542073
60,58559,5.0,1393542075
61,16,4.0,1145531659
61,32,4.5,1145532647
61,50,4.5,1145532639
61,1090,4.0,1145532596
61,1201,4.5,1145532700
61,1208,4.5,1145531565
61,4226,4.5,1145532579
61,4878,4.0,1145532542
61,4993,4.5,1145532353
61,27831,4.0,1145532546
61,30707,4.5,1145532681
62,2,4.0,1528843890
62,6,4.5,1522190219
62,47,4.5,1521489234
62,527,4.5,1521488569
62,586,4.0,1521489913
62,593,5.0,1521488571
62,1203,5.0,1521822604
62,1210,4.5,1521488714
62,1221,5.0,1521488574
62,1682,4.5,1521489738
62,1704,5.0,1523560682
62,1721,4.0,1521822338
62,2124,5.0,1525636840
62,2329,4.5,1522418540
62,2571,5.0,1521489407
62,3948,4.0,1521490259
62,3949,4.5,1521488888
62,3969,4.5,1521931842
62,4963,4.5,1521489743
62,4973,4.5,1521488600
62,4993,5.0,1521488587
62,5630,5.0,1521489688
62,5816,4.5,1521490262
62,5903,4.5,1521489647
62,6934,5.0,1521490090
62,7143,4.0,1521489737
62,7153,5.0,1521488588
62,8636,4.0,1521490265
62,8641,4.0,1521490412
62,8914,4.5,1521489108
62,30793,4.5,1521822764
62,31696,4.5,1521490005
62,32587,4.5,1521489360
62,38061,4.0,1532723298
62,40815,4.5,1521489708
62,41566,4.0,1521490334
62,48385,4.0,1521490315
62,48394,4.5,1521489461
62,48516,4.5,1521488756
62,52604,4.5,1521822937
62,52722,4.0,1521490430
62,53125,4.5,1521490024
62,56587,4.5,1521489739
62,56757,4.5,1521929638
62,58559,5.0,1521488846
62,64957,4.5,1521489875
62,64969,4.5,1521489999
62,67734,4.0,1523045470
62,71106,4.5,1522190336
62,72998,4.0,1521488927
62,73017,5.0,1521488921
62,81845,5.0,1521488748
62,83369,4.0,1525125807
62,84152,4.0,1521488762
62,88163,4.0,1521489757
62,89492,4.0,1521489573
62,89745,4.0,1521488914
62,96821,5.0,1521488950
62,96829,4.0,1523788902
62,97921,4.0,1521489732
62,103341,4.0,1522190324
62,103772,4.0,1523788898
62,104374,4.5,1523721884
62,108729,4.0,1521489254
62,109374,5.0,1521489662
62,109487,5.0,1521488747
62,112852,4.0,1521489638
62,113741,4.0,1522096059
62,114662,4.0,1521490183
62,116797,4.5,1521488742
62,116823,4.0,1521490236
62,116897,4.0,1528152841
62,122912,4.0,1526028975
62,122916,4.0,1521489045
62,122918,4.0,1521488924
62,136020,4.5,1521490068
62,136864,4.0,1525555209
62,139385,4.0,1521489905
62,164179,4.0,1521489143
62,166528,4.5,1521489964
62,166534,4.5,1521490038
62,175303,4.0,1521490145
62,176371,4.0,1521488605
62,176601,5.0,1525795252
63,1,5.0,1443199669
63,47,4.0,1443201084
63,50,5.0,1443199758
63,367,4.0,1443201104
63,527,4.0,1443199764
63,588,4.0,1443200252
63,912,4.0,1443201230
63,913,4.0,1443199803
63,953,4.0,1443199729
63,1198,5.0,1443199755
63,1201,4.0,1443199813
63,1202,4.0,1443200054
63,1262,4.0,1443199811
63,1270,5.0,1443199663
63,1282,4.0,1443200228
63,2329,4.0,1443199801
63,2542,4.5,1443200956
63,2692,4.5,1443200946
63,3481,4.0,1443200596
63,3535,4.0,1443200658
63,3751,4.0,1443200581
63,5010,4.0,1443200620
63,5218,4.0,1443290261
63,5418,4.0,1443200560
63,6350,4.5,1443348548
63,6502,4.0,1443290257
63,6539,4.0,1443200039
63,27904,4.0,1443200293
63,31658,4.0,1443200483
63,32587,5.0,1443200021
63,51255,5.0,1443200004
63,53972,4.0,1443200358
63,54272,4.0,1443200759
63,68954,4.0,1443200509
63,69481,4.0,1443200865
63,71535,4.0,1443200052
63,81845,4.5,1443200952
63,85414,4.0,1443200160
63,86290,5.0,1443200171
63,92494,5.0,1443348596
63,92535,5.0,1443290392
63,95858,4.0,1443201027
63,108932,5.0,1443348415
63,110102,4.0,1443200150
63,111759,4.0,1443199982
64,1,4.0,1161520134
64,6,4.5,1161520752
64,16,5.0,1161528794
64,111,4.0,1161521289
64,231,4.5,1161520600
64,253,4.0,1161521002
64,357,4.5,1161521689
64,364,4.0,1161520878
64,365,4.0,1161566490
64,587,4.0,1161520501
64,588,4.0,1161520247
64,589,4.0,1161520454
64,858,5.0,1161520037
64,908,4.0,1161528942
64,919,4.0,1161521149
64,1092,4.5,1161559720
64,1094,4.5,1161559675
64,1096,5.0,1161536367
64,1204,5.0,1161529352
64,1207,4.0,1161529233
64,1208,5.0,1161521096
64,1228,4.0,1161566014
64,1250,5.0,1161529372
64,1263,4.5,1161565813
64,1345,4.5,1161620700
64,1348,4.0,1161531020
64,1358,4.0,1161528790
64,1641,4.0,1161521192
64,1673,4.5,1161521563
64,1682,4.0,1161520745
64,1947,4.0,1161565966
64,1961,4.0,1161520193
64,1967,4.5,1161566031
64,2080,4.0,1161565790
64,2124,4.0,1161565612
64,2140,4.0,1161565615
64,2324,4.0,1161521381
64,2329,4.0,1161519962
64,2355,4.0,1161520576
64,2657,4.0,1161521582
64,2683,4.0,1161520354
64,2692,5.0,1161521090
64,2871,4.0,1161563770
64,2908,4.5,1161564460
64,2959,4.5,1161520542
64,3114,4.0,1161520511
64,3147,4.0,1161520923
64,3148,4.0,1161565684
64,3421,4.5,1161528832
64,3481,4.0,1161520665
64,3499,4.5,1161559601
64,3994,4.0,1161520726
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4235,5.0,1161529057
64,4246,4.0,1161521006
64,4380,5.0,1161531072
64,4979,4.0,1161520782
64,4980,4.0,1161566646
64,4993,4.5,1161519956
64,5445,4.0,1161519691
64,5502,4.5,1161521125
64,5617,4.0,1161565833
64,5956,4.0,1161528803
64,6188,5.0,1161529471
64,6214,4.0,1161530839
64,6539,4.0,1161520011
64,6659,4.5,1161565778
64,6711,4.0,1161520401
64,7153,4.5,1161519718
64,7160,4.0,1161559732
64,7162,4.0,1161559666
64,8376,5.0,1161528840
64,8464,4.0,1161520915
64,8622,4.0,1161520514
64,8874,5.0,1161528841
64,8917,5.0,1161565608
64,8950,4.5,1161566455
64,31878,4.0,1161530878
64,32587,4.5,1161521307
64,33683,4.0,1161529899
64,42632,4.5,1161529769
64,46578,4.5,1161519953
65,318,4.0,1494767049
65,527,4.0,1494767109
65,1246,4.0,1494767216
65,33660,4.0,1494768073
65,36529,4.0,1494767337
65,44191,4.5,1494767097
65,91542,4.5,1494767081
65,97752,4.0,1494767354
65,109487,4.5,1494802244
66,1,4.0,1104643957
66,5,4.0,1113190367
66,18,4.0,1113190353
66,208,4.0,1113190327
66,224,5.0,1113190336
66,282,4.0,1093144035
66,529,4.5,1099187496
66,535,5.0,1113190283
66,541,5.0,1093748041
66,799,4.0,1113190257
66,805,4.0,1113188355
66,903,4.5,1099187616
66,1073,4.5,1099187097
66,1079,4.5,1093143944
66,1080,4.0,1093144031
66,1197,4.0,1093747453
66,1200,5.0,1093747661
66,1201,5.0,1099187356
66,1224,4.5,1104645055
66,1240,4.0,1093747795
66,1242,4.0,1093747680
66,1266,5.0,1099187067
66,1275,4.5,1099187092
66,1284,5.0,1099187922
66,1407,4.5,1093144040
66,1449,4.5,1099187600
66,1500,4.5,1093747726
66,1704,5.0,1099187248
66,1748,5.0,1099188071
66,1769,4.0,1113190787
66,1968,4.0,1093747571
66,2019,4.5,1099187456
66,2020,4.0,1099188103
66,2288,5.0,1113190069
66,2312,4.0,1113190753
66,2401,4.0,1093748010
66,2648,5.0,1104645251
66,2683,4.5,1093143930
66,2700,5.0,1099187046
66,2918,4.0,1093747390
66,2951,4.5,1104644503
66,2956,4.0,1113190710
66,3072,4.0,1113190048
66,3074,5.0,1113190683
66,3098,4.5,1093747975
66,3262,4.0,1113188681
66,3271,4.5,1093747434
66,3444,4.5,1113190624
66,3809,4.0,1113188421
66,3911,4.0,1093748006
66,4027,4.0,1093747676
66,4306,5.0,1093144044
66,4322,4.0,1104644449
66,4465,4.0,1104644709
66,4886,4.5,1099187215
66,4993,5.0,1093747405
66,5023,4.0,1113189281
66,5548,4.5,1113188591
66,5574,4.0,1113190471
66,5617,5.0,1099187961
66,6287,4.5,1113190421
66,6333,4.0,1093747354
66,6377,4.5,1093747322
66,6786,4.5,1099188107
66,6832,4.0,1113188864
66,6874,5.0,1093747485
66,7048,4.0,1113189189
66,7069,4.0,1093747931
66,7090,4.0,1097803964
66,7482,4.5,1104644301
66,7493,4.0,1104644703
66,7647,4.0,1093747992
66,8784,4.5,1104644101
66,8798,4.5,1097803995
66,8874,5.0,1112589663
67,293,5.0,1501273898
67,296,4.5,1501273753
67,318,4.5,1501274024
67,2571,4.5,1501273541
67,2858,4.0,1501273550
67,2959,4.5,1501273544
67,8605,4.5,1501273672
67,27193,5.0,1501273671
67,68157,4.0,1501273924
68,6,4.0,1158532058
68,10,4.5,1158531612
68,11,4.5,1158531050
68,208,4.0,1158531805
68,260,5.0,1158531191
68,266,4.0,1158532808
68,520,4.0,1158533593
68,527,4.0,1305861414
68,590,4.0,1158531481
68,858,4.0,1268848984
68,912,4.5,1158531003
68,920,5.0,1158532765
68,1278,4.0,1158533151
68,1291,5.0,1158531732
68,1393,4.5,1271544854
68,1704,4.5,1158531769
68,1722,4.0,1158532986
68,1777,4.0,1158532793
68,2006,4.0,1158532516
68,2028,4.0,1158531283
68,2081,5.0,1158532733
68,2423,4.0,1261086268
68,2478,4.0,1158535907
68,2491,4.5,1275958328
68,2763,4.5,1158533109
68,2791,4.0,1158531917
68,2858,5.0,1158531519
68,3101,4.0,1158532730
68,3253,4.5,1158532498
68,3254,4.5,1158535856
68,3552,4.0,1158533565
68,3578,4.0,1158531236
68,3623,4.5,1158531686
68,3911,4.5,1158532890
68,3916,4.0,1158533909
68,3948,4.0,1158532228
68,4226,4.0,1158531458
68,4239,4.0,1158534882
68,4246,4.0,1158532209
68,4816,4.0,1158533553
68,4886,4.5,1158531462
68,4890,4.5,1158534916
68,5313,4.0,1269123205
68,5349,4.5,1158531619
68,5418,4.5,1158531568
68,5952,4.0,1158531245
68,5995,4.0,1208744728
68,6155,5.0,1158535648
68,6711,5.0,1158531509
68,6863,4.5,1158532420
68,6939,4.0,1267238420
68,7346,4.0,1261086340
68,7360,4.5,1158534762
68,7361,4.5,1158531395
68,8636,4.5,1158531383
68,8641,4.5,1158534908
68,8784,4.5,1158532121
68,26614,4.0,1233376386
68,26712,4.0,1233381191
68,27611,4.0,1234740330
68,34542,4.0,1332628662
68,35836,4.5,1158532371
68,39381,4.0,1166402559
68,44199,4.0,1208744725
68,44665,4.0,1180916408
68,44709,4.0,1261085771
68,46976,4.0,1208743307
68,47970,4.5,1305150812
68,47999,4.5,1332628638
68,50872,4.0,1198454471
68,51255,4.0,1198454311
68,51662,4.0,1198454565
68,53996,5.0,1208743331
68,54001,5.0,1198454306
68,54259,4.0,1312685661
68,55830,4.0,1208743338
68,56251,4.0,1261624311
68,56949,4.0,1261624337
68,60069,4.5,1233381171
68,62434,4.0,1240092992
68,62956,4.0,1240093951
68,67255,4.5,1291944752
68,67618,5.0,1271544213
68,68157,4.5,1252727861
68,69524,4.5,1271544237
68,69757,4.0,1267237664
68,69784,4.0,1269121300
68,72011,4.0,1305150847
68,72489,4.5,1261085457
68,72641,4.5,1336605255
68,78703,4.0,1283905944
68,79132,5.0,1305861331
68,79702,4.0,1293499602
68,81910,4.0,1346109877
68,81932,4.0,1306802929
68,83134,4.5,1526947650
68,88810,4.5,1343933100
68,89492,4.5,1321936093
68,89745,4.5,1336605252
68,95875,4.0,1346109723
68,96079,4.5,1355269764
68,97913,4.0,1372618197
68,116823,4.0,1526948380
68,117529,4.0,1526948395
68,119145,4.0,1526947645
68,168252,4.0,1526947535
69,50,5.0,1021646926
69,260,5.0,1021643144
69,296,5.0,1021644176
69,924,5.0,1021645837
69,1101,5.0,1021645224
69,1193,5.0,1021642934
69,1721,4.0,1021643744
69,1917,4.0,1021645562
69,2476,4.0,1021643744
69,3793,4.0,1021645473
69,3827,4.0,1021643828
69,3994,4.0,1021645473
69,4880,5.0,1021644746
70,36,5.0,1355198746
70,150,4.0,1355198045
70,246,4.5,1355198793
70,1097,4.5,1355185283
70,1172,5.0,1355184567
70,1193,5.0,1355198584
70,1272,4.0,1355184618
70,1288,4.0,1355198452
70,1293,5.0,1355198380
70,1959,4.5,1355184760
70,1962,4.0,1355184587
70,1968,4.0,1355198538
70,3468,5.0,1355198425
70,3543,4.0,1355184875
70,3730,4.5,1355185412
70,55820,4.0,1355198524
70,63082,5.0,1355198254
70,69757,4.0,1355185504
71,1,5.0,864737933
71,62,4.0,864737933
71,86,5.0,864738119
71,788,4.0,864738008
71,801,4.0,864738741
71,802,5.0,864738036
72,32,4.5,1217324825
72,47,4.5,1217324851
72,50,4.5,1217324720
72,457,4.5,1217324789
72,527,4.5,1217324706
72,589,4.5,1217324801
72,1198,4.5,1217324858
72,1210,4.5,1217324808
72,1216,4.0,1217323673
72,2634,4.0,1217323832
72,2858,4.5,1217324839
72,4973,5.0,1217324685
73,1,4.5,1464196374
73,924,4.0,1464282755
73,1193,5.0,1464282741
73,3671,4.5,1464282765
73,3793,5.0,1464267295
73,3969,4.0,1464197252
73,6539,4.5,1464196275
73,6874,5.0,1464275196
73,6936,5.0,1464197277
73,44193,4.5,1464196920
73,45221,4.0,1464198899
73,45499,5.0,1464275279
73,51255,4.5,1464275234
73,51540,4.5,1464275338
73,52245,4.0,1464198083
73,59258,4.5,1464198066
73,59315,4.0,1464275201
73,60684,5.0,1464275277
73,68319,4.0,1464275360
73,68358,5.0,1464275224
73,68954,4.0,1464196694
73,78499,5.0,1464196177
73,79592,4.5,1464196228
73,80463,4.0,1464199412
73,89492,4.0,1464282937
73,89745,4.0,1464199263
73,91500,4.0,1464199280
73,102445,5.0,1464282924
73,102481,4.0,1464198499
73,103141,4.5,1464196999
73,112138,4.0,1464197934
73,112556,4.0,1464197220
73,112852,5.0,1464275288
73,127202,4.0,1464196565
73,134368,4.0,1464197537
73,134853,4.0,1464196486
74,58,5.0,1207502891
74,111,5.0,1207500396
74,194,5.0,1207499222
74,858,5.0,1207501497
74,903,4.5,1207502105
74,923,5.0,1207501381
74,1193,5.0,1207501807
74,1206,5.0,1207501395
74,1208,5.0,1207501319
74,1251,4.5,1207501291
74,1252,5.0,1207501373
74,1263,5.0,1207501451
74,2076,5.0,1207499090
74,2160,5.0,1207502914
74,2300,5.0,1207499267
74,3019,4.0,1207501474
74,3083,5.0,1207500457
74,3089,5.0,1207501351
74,3949,5.0,1207501199
74,3996,5.0,1207501404
74,4103,4.0,1207500973
74,5304,4.0,1207500356
74,5341,4.0,1207500164
74,5434,4.5,1207502943
74,6016,5.0,1207499961
74,6235,5.0,1207500979
74,6244,4.0,1207501952
74,6787,5.0,1207500104
74,6791,5.0,1207501328
74,6852,4.0,1207500025
74,8207,4.0,1207500932
74,8804,5.0,1207502952
74,8838,5.0,1207500100
74,39183,4.0,1207500116
74,39292,4.5,1207500229
74,41863,4.5,1207500417
74,47629,4.0,1207500764
74,48394,4.5,1207500361
74,48516,5.0,1207500600
74,52967,4.5,1207499675
74,55069,4.0,1207499946
74,55118,5.0,1207500140
74,56782,4.5,1207499998
74,57147,4.0,1207503024
74,58103,4.0,1207503035
75,168,4.0,1158967185
75,260,5.0,1158989756
75,541,4.0,1158989785
75,1214,4.5,1158967602
75,1234,4.5,1158967139
75,1240,4.0,1158990196
75,2078,5.0,1158982700
75,2467,4.0,1158989849
75,3034,4.0,1158982812
75,7153,4.0,1158967110
75,8360,4.0,1158982806
75,8961,4.0,1158982785
76,260,4.0,1439165601
76,288,4.0,1439168262
76,296,4.5,1439165672
76,1206,4.5,1439166958
76,1208,4.0,1439167500
76,1213,5.0,1439165644
76,2502,4.0,1439168287
76,2571,4.0,1439165565
76,2762,4.0,1439168123
76,31410,4.0,1439168677
76,33004,4.0,1439165905
76,33493,4.5,1439165731
76,68157,4.0,1439167377
76,72129,4.5,1439167407
76,74458,4.0,1439167957
77,260,5.0,1535107459
77,1196,5.0,1535107474
77,1198,5.0,1535107476
77,5816,5.0,1535107557
77,5952,5.0,1535107482
77,6539,4.0,1535107525
78,1,4.0,1252575124
78,150,4.0,1252575119
78,296,4.0,1252574962
78,1198,4.5,1252575207
78,1240,5.0,1252574777
78,1270,4.0,1252575264
78,3868,4.5,1252575057
78,3869,4.0,1252575063
78,8528,4.5,1252574829
79,6,4.0,975282111
79,164,5.0,975281545
79,246,5.0,975281661
79,1127,5.0,975282111
79,1189,5.0,975281591
79,1191,5.0,975281768
79,1220,5.0,975281545
79,1221,5.0,975281842
79,1222,4.0,975281874
79,1610,5.0,975281975
79,1912,5.0,975281904
79,1954,4.0,975281904
79,2571,4.0,975281874
79,2692,5.0,975281842
79,2916,4.0,975282070
79,3266,5.0,975282009
79,3425,4.0,975281591
79,3576,4.0,975282009
80,32,4.0,1377308186
80,50,4.5,1377308037
80,150,4.0,1377308715
80,1221,4.0,1377308052
80,1258,4.0,1377473798
80,1302,4.0,1377306348
80,2571,4.5,1377308089
80,2763,4.5,1377306356
80,2959,5.0,1377308074
80,4226,5.0,1377308099
80,4720,4.0,1377308974
80,4776,4.5,1377308554
80,5103,4.0,1377307819
80,5349,4.0,1377309022
80,5388,4.0,1377306417
80,6059,5.0,1377307873
80,6323,4.0,1377309132
80,6365,4.0,1377309055
80,7438,4.5,1377308987
80,7445,4.5,1377308721
80,8361,4.0,1377309066
80,33794,5.0,1377308792
80,34048,4.0,1377308367
80,34319,4.5,1377308282
80,47610,5.0,1377308148
80,48394,4.5,1377308755
80,48516,4.0,1377308996
80,51935,4.5,1377309129
80,52604,4.5,1377308972
80,53000,4.0,1377309266
80,58559,5.0,1377308057
80,59315,4.5,1377308725
80,59369,5.0,1377308712
80,71535,4.0,1377308802
80,72998,4.0,1377308733
80,74458,4.5,1377308784
80,80831,5.0,1377309079
80,81591,4.0,1377308981
80,82041,4.0,1377390850
80,89470,4.0,1377309234
80,90405,4.0,1377308290
80,91500,4.5,1377308401
80,96079,4.5,1377308526
80,96691,4.0,1377391193
80,96917,4.0,1377391154
80,103249,4.0,1377390865
80,103688,4.0,1377309232
81,32,5.0,845299983
81,316,4.0,845299563
81,329,4.0,845299677
82,110,4.5,1084467714
82,145,4.5,1084463787
82,163,4.0,1084521290
82,733,4.0,1084467784
82,780,4.0,1084467743
82,1036,4.0,1084467909
82,1573,4.0,1084468108
82,1580,4.0,1084467870
82,1923,4.0,1084464240
82,2683,4.0,1084468014
82,2700,4.0,1084463942
82,2701,4.0,1084465155
82,4015,4.5,1084466683
82,4018,4.0,1084466237
82,4084,4.0,1084519518
82,4989,4.0,1084466941
