userId,movieId,rating,timestamp
66,3105,4.0,1113190033
66,3262,4.0,1113188681
66,3526,4.5,1113189969
66,3809,4.0,1113188421
66,4128,4.0,1093747691
66,4306,5.0,1093144044
66,4572,4.0,1113190535
66,4886,4.5,1099187215
66,5299,5.0,1113189941
66,5548,4.5,1113188591
66,5673,5.0,1113190484
66,6287,4.5,1113190421
66,6636,4.0,1113188871
66,6786,4.5,1099188107
66,6979,4.0,1093747456
66,7048,4.0,1113189189
66,7153,5.0,1093747306
66,7482,4.5,1104644301
66,8158,4.0,1104644268
66,8784,4.5,1104644101
67,293,5.0,1501273898
67,1270,4.5,1501273836
67,2571,4.5,1501273541
67,5574,4.0,1501273679
67,8605,4.5,1501273672
67,152081,4.0,1501274150
68,6,4.0,1158532058
68,48,4.0,1158533544
68,208,4.0,1158531805
68,364,4.5,1158531894
68,520,4.0,1158533593
68,597,4.5,1158532014
68,858,4.0,1268848984
68,1197,5.0,1158531521
68,1278,4.0,1158533151
68,1517,4.0,1158531790
68,1704,4.5,1158531769
68,1799,4.0,1158533957
68,2006,4.0,1158532516
68,2133,4.0,1261624135
68,2423,4.0,1261086268
68,2571,4.5,1158531187
68,2763,4.5,1158533109
68,2989,4.5,1180915484
68,3101,4.0,1158532730
68,3298,4.0,1158534211
68,3552,4.0,1158533565
68,3785,4.0,1158533685
68,3911,4.5,1158532890
68,4016,4.0,1268849072
68,4226,4.0,1158531458
68,4306,5.0,1158531222
68,4816,4.0,1158533553
68,5010,4.0,1158532244
68,5313,4.0,1269123205
68,5574,4.0,1269122482
68,5952,4.0,1158531245
68,6365,4.0,1158531306
68,6711,5.0,1158531509
68,7090,4.0,1158532386
68,7346,4.0,1261086340
68,7566,4.0,1233376640
68,8636,4.5,1158531383
68,8873,4.0,1158535242
68,26614,4.0,1233376386
68,32587,5.0,1158531868
68,34542,4.0,1332628662
68,41566,4.5,1158531538
68,44199,4.0,1208744725
68,45517,4.5,1166402434
68,46976,4.0,1208743307
68,49272,5.0,1180915427
68,50872,4.0,1198454471
68,52767,4.0,1233376635
68,53996,5.0,1208743331
68,54997,4.5,1208744668
68,55830,4.0,1208743338
68,58559,5.0,1218679006
68,60069,4.5,1233381171
68,63131,4.5,1240092709
68,67255,4.5,1291944752
68,68952,4.0,1261623668
68,69524,4.5,1271544237
68,70286,4.0,1252727878
68,72011,4.0,1305150847
68,74789,4.0,1269120961
68,78703,4.0,1283905944
68,80906,4.0,1332628633
68,81910,4.0,1346109877
68,86377,4.5,1357084254
68,88810,4.5,1343933100
68,91529,4.0,1346109699
68,95875,4.0,1346109723
68,103042,4.5,1372911486
68,116823,4.0,1526948380
68,122904,4.0,1526947540
68,168252,4.0,1526947535
69,50,5.0,1021646926
69,356,4.0,1021643709
69,924,5.0,1021645837
69,1258,5.0,1021643477
69,1721,4.0,1021643744
69,2762,5.0,1021647032
69,3793,4.0,1021645473
69,4027,5.0,1021647538
69,4880,5.0,1021644746
70,36,5.0,1355198746
70,508,4.5,1355198208
70,1097,4.5,1355185283
70,1246,5.0,1355198395
70,1272,4.0,1355184618
70,1303,4.5,1355198940
70,1959,4.5,1355184760
70,3098,4.5,1355198198
70,3468,5.0,1355198425
70,5669,4.5,1355198821
70,55820,4.0,1355198524
70,91077,4.0,1355185164
71,1,5.0,864737933
71,494,4.0,864737969
71,788,4.0,864738008
71,1036,4.0,864739931
72,32,4.5,1217324825
72,165,4.0,1217324886
72,457,4.5,1217324789
72,648,4.0,1217324936
72,1198,4.5,1217324858
72,1357,4.0,1217323427
72,2634,4.0,1217323832
73,1,4.5,1464196374
73,1732,5.0,1464267306
73,3671,4.5,1464282765
73,4886,4.0,1464196969
73,6539,4.5,1464196275
73,8807,4.0,1464275372
73,44193,4.5,1464196920
73,46578,4.0,1464197080
73,51255,4.5,1464275234
73,53125,4.5,1464196291
73,59258,4.5,1464198066
73,61250,4.0,1464198613
73,68319,4.0,1464275360
73,71518,4.0,1464198296
73,78499,5.0,1464196177
73,86332,5.0,1464275342
73,89492,4.0,1464282937
73,93510,4.5,1464197916
73,102445,5.0,1464282924
73,106782,4.5,1464197233
73,112138,4.0,1464197934
73,117590,4.0,1464198220
73,127202,4.0,1464196565
73,152081,5.0,1464196315
74,58,5.0,1207502891
74,308,5.0,1207501263
74,858,5.0,1207501497
74,1041,5.0,1207499247
74,1193,5.0,1207501807
74,1217,4.0,1207501935
74,1251,4.5,1207501291
74,1635,4.5,1207499263
74,2076,5.0,1207499090
74,2692,4.0,1207501208
74,3019,4.0,1207501474
74,3246,4.0,1207501145
74,3949,5.0,1207501199
74,4546,4.5,1207500425
74,5304,4.0,1207500356
74,5812,4.0,1207500146
74,6016,5.0,1207499961
74,6305,4.0,1207501486
74,6787,5.0,1207500104
74,7087,4.0,1207501191
74,8207,4.0,1207500932
74,26350,5.0,1207500071
74,39183,4.0,1207500116
74,44937,4.0,1207502318
74,47629,4.0,1207500764
74,48774,4.0,1207501367
74,52967,4.5,1207499675
74,55290,4.0,1207500648
74,56782,4.5,1207499998
75,168,4.0,1158967185
75,912,4.0,1158967840
75,1214,4.5,1158967602
75,1291,4.5,1158990090
75,2078,5.0,1158982700
75,4993,5.0,1158967649
75,7153,4.0,1158967110
75,44191,4.5,1158982577
76,260,4.0,1439165601
76,858,5.0,1439165633
76,1206,4.5,1439166958
76,1278,4.0,1439167548
76,2502,4.0,1439168287
76,2959,4.5,1439165676
76,31410,4.0,1439168677
76,44195,4.5,1439168847
76,68157,4.0,1439167377
76,99114,4.0,1439168587
77,260,5.0,1535107459
77,3578,5.0,1535107514
77,5816,5.0,1535107557
77,8961,5.0,1535107541
78,1,4.0,1252575124
78,370,4.0,1252575070
78,1198,4.5,1252575207
78,1552,4.0,1252574812
78,3868,4.5,1252575057
79,6,4.0,975282111
79,377,4.0,975282070
79,1127,5.0,975282111
79,1197,4.0,975282009
79,1220,5.0,975281545
79,1261,5.0,975282070
79,1610,5.0,975281975
79,2028,5.0,975281874
79,2571,4.0,975281874
79,3006,4.0,975281343
79,3266,5.0,975282009
80,32,4.0,1377308186
80,593,5.0,1377473779
80,1221,4.0,1377308052
80,1921,4.0,1377308678
80,2571,4.5,1377308089
80,3300,4.0,1377308260
80,4226,5.0,1377308099
80,4886,4.0,1377308761
80,5103,4.0,1377307819
80,5502,4.0,1377308376
80,6059,5.0,1377307873
80,6754,5.0,1377391501
80,7438,4.5,1377308987
80,8798,5.0,1377308545
80,33794,5.0,1377308792
80,44191,4.0,1377308717
80,47610,5.0,1377308148
80,49272,4.5,1377308503
80,51935,4.5,1377309129
80,53972,4.0,1377308985
80,58559,5.0,1377308057
80,63113,4.5,1377308497
80,71535,4.0,1377308802
80,78266,4.0,1377391200
80,80831,5.0,1377309079
80,84601,4.0,1377308978
80,89470,4.0,1377309234
80,91658,5.0,1377309005
80,96079,4.5,1377308526
80,100383,4.5,1377309093
80,103249,4.0,1377390865
81,32,5.0,845299983
81,589,5.0,845299844
82,110,4.5,1084467714
82,356,4.5,1084467704
82,733,4.0,1084467784
82,1210,4.0,1084464985
82,1573,4.0,1084468108
82,2011,4.0,1084468168
82,2683,4.0,1084468014
82,3703,4.0,1084465110
82,4015,4.5,1084466683
82,4310,4.0,1084467499
82,4989,4.0,1084466941
82,5449,4.0,1084466478
82,5900,4.0,1084466576
82,6536,4.0,1084466338
82,6564,4.5,1084519660
82,6873,4.0,1084466714
83,110,4.0,1332840449
83,924,5.0,1332839611
83,1246,5.0,1333171338
83,2762,4.0,1332840358
83,4226,4.5,1332839882
83,5010,4.0,1333170636
83,7669,4.0,1332840342
83,53318,5.0,1333170507
83,68954,4.5,1332840492
84,6,4.0,857653289
84,25,5.0,860396793
84,52,5.0,857653318
84,140,4.0,857653387
84,195,4.0,858772398
84,237,4.0,858772479
84,265,5.0,857653594
84,300,5.0,858771743
84,324,4.0,860397228
84,350,4.0,858772136
84,377,4.0,858772009
84,454,4.0,858772136
84,500,4.0,858772516
84,527,5.0,857653594
84,608,5.0,857653289
84,733,4.0,857653289
84,838,5.0,857653794
84,902,4.0,858772779
84,919,5.0,858772586
84,932,4.0,860397438
84,955,4.0,860397306
84,1079,5.0,858771772
84,1101,4.0,858772292
84,1132,4.0,858772983
84,1186,4.0,860397257
84,1198,4.0,858772111
84,1210,4.0,858771139
84,1230,4.0,858773023
84,1246,4.0,858772136
84,1266,4.0,858772543
84,1276,5.0,858772952
84,1295,5.0,858773024
84,1304,4.0,858772999
84,1393,4.0,857653480
85,53,5.0,889468268
85,1140,5.0,889468344
85,1357,5.0,889467539
85,1635,4.0,889466979
85,1719,5.0,889467006
86,1,4.0,1344082549
86,457,4.0,1344082980
86,1097,4.0,1344083048
86,1835,4.0,1343944861
86,2762,4.0,1344082799
86,3793,4.0,1344083009
86,4963,4.5,1344083278
86,6373,4.0,1344192873
86,7361,4.5,1344082968
86,66097,4.5,1344192837
86,95510,4.5,1343944948
87,262,4.0,1270703101
87,1584,4.0,1296109099
87,4973,5.0,1296109055
88,16,4.5,1331421395
88,785,4.0,1331420167
88,2542,4.5,1331421453
88,4262,4.5,1331421968
88,5418,4.5,1331421388
88,6870,4.5,1331421731
88,8950,5.0,1331421873
88,48774,4.5,1331421728
88,68157,4.5,1331421747
89,104,4.0,1520408740
89,2706,4.0,1520408413
89,3948,4.0,1520408349
89,5048,5.0,1520409211
89,5529,4.0,1520408900
89,6604,4.0,1520409648
89,8372,5.0,1520409025
89,26645,4.0,1520409558
89,33090,5.0,1520409362
89,37444,4.0,1520409658
89,44777,4.5,1520409175
89,47736,5.0,1520409001
89,50872,5.0,1520409024
89,53578,5.0,1520409144
89,66943,5.0,1520409461
89,69469,5.0,1520408920
89,72692,5.0,1520409653
89,74683,4.0,1520409564
89,78469,4.0,1520409011
89,80727,4.0,1520409059
89,84512,5.0,1520409383
89,86059,4.0,1520408797
89,91355,5.0,1520409490
89,93022,5.0,1520409481
89,95843,5.0,1520409017
89,99853,4.0,1520409110
89,104875,4.5,1520409449
89,108078,5.0,1520409580
89,111146,4.5,1520408974
89,118270,5.0,1520409402
89,118894,5.0,1520409061
89,121338,4.5,1520409119
89,124404,5.0,1520409348
89,128089,4.5,1520409186
89,129354,5.0,1520408802
89,131130,5.0,1520409323
89,132800,4.5,1520409127
89,134847,5.0,1520409207
89,136355,5.0,1520409066
89,139640,5.0,1520409330
89,140561,4.0,1520409401
89,142550,4.5,1520409140
89,146684,5.0,1520409464
89,148775,4.0,1520408998
89,150554,5.0,1520409344
89,157775,5.0,1520409437
89,164200,4.5,1520408827
89,170837,4.0,1520409007
89,181065,4.0,1520408963
89,184791,4.0,1520409064
90,7,4.0,856354037
90,36,4.0,856354037
90,116,5.0,856354268
90,613,5.0,856354212
90,818,5.0,856354233
90,1046,4.0,856354399
90,1137,4.0,856354577
90,1358,5.0,856354551
91,1,4.0,1112713037
91,32,4.0,1112711273
91,111,4.0,1112713352
91,260,4.5,1112712846
91,457,4.0,1112713197
91,541,5.0,1112711219
91,606,4.0,1112717237
91,778,4.0,1112713437
91,912,4.0,1112712320
91,1089,4.0,1112711148
91,1148,4.0,1112712966
91,1199,4.0,1112711801
91,1213,4.0,1112712318
91,1221,4.0,1112712986
91,1249,4.0,1112713114
91,1274,5.0,1112713057
91,1321,4.5,1112711566
91,1385,4.0,1112716833
91,1408,4.0,1112712186
91,1682,4.0,1112713540
91,1954,5.0,1112713821
91,2028,4.5,1112713067
91,2160,4.5,1112718159
91,2403,4.5,1112716771
91,2628,4.0,1112713335
91,2716,4.5,1112711100
91,2871,4.0,1112716699
91,2985,4.5,1112712163
91,3018,4.5,1112712579
91,3176,4.0,1112713809
91,3300,5.0,1112716706
91,3535,4.0,1112718017
91,3703,5.0,1112711730
91,3793,4.0,1112713489
91,3868,4.0,1112711569
91,4105,4.0,1112711645
91,4448,4.0,1112712414
91,4850,4.5,1112717830
91,4993,4.5,1112711439
91,5479,4.0,1112716967
91,5903,4.5,1112716977
91,6539,5.0,1112712353
91,6755,4.0,1112711649
91,6963,4.0,1112717723
91,7360,5.0,1112711923
91,7569,4.0,1112711522
91,8426,4.0,1112712997
91,8961,4.5,1112712003
92,107,5.0,1294941385
92,2139,4.0,1294941502
92,3168,4.5,1294941674
92,69757,4.0,1294941763
93,2,5.0,942946208
93,86,4.0,942946013
93,168,4.0,942946340
93,318,4.0,942947205
93,357,4.0,942767045
93,434,5.0,942946508
93,558,4.0,942946634
93,653,4.0,942946588
93,849,4.0,942946508
93,1359,4.0,942946588
93,1552,4.0,942946013
93,1615,4.0,942946091
93,1779,4.0,942946634
93,2021,4.0,942947064
93,2105,5.0,942947026
93,2268,5.0,942947343
93,2396,4.0,942766804
93,2797,4.0,942946986
94,2,4.0,843406960
94,161,4.0,843406732
94,329,4.0,843406707
94,589,4.0,843406765
95,25,5.0,1044744590
95,162,5.0,1043340311
95,541,5.0,1043340455
95,924,5.0,1043340392
95,1094,4.0,1044744622
95,1206,5.0,1043340455
95,1228,5.0,1043339852
95,1307,5.0,1044744558
95,1584,4.0,1105400895
95,1912,4.5,1105400649
95,2021,4.5,1105401127
95,2115,4.5,1071803863
95,2571,5.0,1043340455
95,2804,5.0,1069614356
95,3033,4.0,1105401122
95,3527,4.5,1105400926
95,4126,4.0,1043339544
95,4878,4.0,1105401219
95,4979,4.0,1043339692
95,5246,4.0,1043339571
95,5418,5.0,1048382977
95,5693,4.0,1044744622
95,5952,4.5,1069614400
95,6288,4.0,1071803767
95,6796,4.5,1069614412
95,6936,4.0,1071803707
95,8633,4.5,1105401087
96,1,5.0,964772990
96,260,5.0,964772681
96,434,4.0,964774257
96,733,4.0,964772883
96,1097,4.0,964773672
96,1214,5.0,964773743
96,1387,4.0,964772712
96,2021,4.0,964773714
96,2289,5.0,964773041
96,2716,5.0,964773743
96,3256,4.0,964772817
97,377,4.0,1047481515
97,2028,5.0,1043382089
97,3623,5.0,1043382848
97,4011,5.0,1043383291
97,4306,5.0,1043383111
97,4963,5.0,1043383291
98,1,4.5,1532457849
98,1036,5.0,1532457796
98,1219,5.0,1532458204
98,3499,4.5,1532458370
98,4995,4.0,1532457950
98,38038,5.0,1532458294
98,53993,4.0,1532457625
98,60040,4.0,1532457540
98,81564,5.0,1532457544
98,88810,4.0,1532457903
98,116797,5.0,1532457767
98,122926,5.0,1532457752
98,177765,5.0,1532457474
99,10,4.0,829827514
99,150,5.0,829828005
99,225,5.0,829828005
99,256,4.0,829828006
99,282,4.0,829828006
99,333,5.0,829828007
99,380,5.0,829828007
100,11,4.0,1100184041
100,74,4.0,1100186732
100,234,4.0,1100186737
100,357,4.0,1100184145
100,508,4.0,1100185928
100,587,4.0,1100184423
100,648,4.0,1100185920
100,916,4.5,1100184150
100,934,4.5,1100186407
100,1101,5.0,1100184137
100,1278,4.5,1100185868
100,1407,4.0,1100185876
100,1678,4.5,1100186254
100,1968,4.5,1100185874
100,2262,4.0,1100186135
100,2423,5.0,1100186118
100,3098,4.0,1100186085
100,3512,4.0,1100184143
100,4161,4.5,1100186004
100,4995,4.0,1100184053
100,6059,4.5,1100186774
100,8529,4.0,1100184289
101,223,4.0,968440895
101,1719,5.0,968443804
101,2580,4.0,968441029
101,2702,4.0,968442375
101,2762,4.0,968441198
101,3081,4.0,968441198
101,3203,4.0,968440914
101,3717,4.0,968441029
102,3,5.0,840635033
102,318,4.0,835875836
102,454,4.0,835876151
102,586,4.0,835877270
103,1,4.0,1431954238
103,34,4.0,1431957104
103,104,4.0,1431957331
103,260,4.0,1431954922
103,337,4.0,1431957343
103,551,4.0,1431957297
103,596,4.5,1431957572
103,920,4.5,1431957405
103,1012,4.0,1431970102
103,1033,4.0,1431969698
103,1089,4.5,1432086525
103,1206,5.0,1477364701
103,1228,5.0,1431957900
103,1252,4.5,1431957466
103,1291,4.0,1431957092
103,1394,4.5,1431957447
103,1688,4.0,1431969969
103,1884,4.5,1431968228
103,1968,4.0,1431957248
103,2088,4.0,1431970091
103,2194,5.0,1431957424
103,2335,4.0,1431968907
103,2411,4.0,1431969339
103,2797,4.0,1431957304
103,2959,5.0,1431954432
103,3160,5.0,1477364736
103,3535,4.5,1431968148
103,3735,5.0,1431969685
103,4019,5.0,1431968894
103,4677,4.0,1522172168
103,4973,5.0,1431954565
103,5388,4.0,1431968885
103,5956,5.0,1431968450
103,6711,5.0,1431957425
103,6957,4.0,1431970073
103,8641,4.0,1431969308
103,33794,4.5,1431957328
103,41569,4.0,1431969086
103,50872,4.0,1431954362
103,56782,4.5,1477364740
103,60756,4.0,1431955403
103,69122,4.0,1431968235
103,73017,4.0,1431969047
103,81156,4.0,1431956024
103,89470,4.0,1431955558
103,90890,4.0,1431956407
103,96728,4.0,1477364754
103,111781,4.0,1440773645
103,134881,5.0,1440773409
104,31,4.0,1049135743
104,356,4.0,1048586269
104,539,4.0,1048587616
104,608,4.0,1292698035
104,914,4.0,1048586285
104,1223,4.0,1048587352
104,1380,4.5,1053336368
104,1772,4.0,1053207018
104,2424,4.5,1053336380
104,2692,4.0,1078080941
104,3034,4.0,1048589218
104,3751,4.0,1065511589
104,4306,4.5,1053336418
104,4700,4.0,1048590523
104,5299,4.0,1048587103
104,5952,4.0,1048586462
104,6367,4.0,1076898313
104,7034,5.0,1076898196
104,8368,4.0,1087721472
104,33004,4.0,1294441573
104,46578,4.0,1293984190
104,52287,4.0,1299188638
104,56171,4.0,1199053741
104,76251,4.0,1332630171
104,81847,4.0,1351209920
104,94833,4.0,1351210039
105,6,4.0,1446773632
105,213,4.5,1446610221
105,306,5.0,1446572004
105,541,4.0,1446571848
105,714,4.5,1448196268
105,904,4.5,1447574553
105,915,4.0,1448214365
105,935,4.0,1526207027
105,1193,4.5,1447574045
105,1206,5.0,1447574118
105,1214,4.0,1448195676
105,1227,4.0,1448195899
105,1247,4.0,1447579678
105,1265,4.0,1447579905
105,1354,4.0,1448647819
105,1704,4.0,1448196395
105,2131,5.0,1526207246
105,2542,5.0,1446749398
105,2762,4.5,1448196106
105,2966,4.0,1448210475
105,3198,4.0,1448210238
105,3310,4.5,1447411199
105,3592,4.5,1448214503
105,3687,5.0,1448214505
105,3916,4.0,1446573473
105,3988,4.0,1446573616
105,4262,4.5,1446621878
105,4343,4.0,1446750355
105,4776,4.0,1446573453
105,4963,4.0,1446573318
105,5014,4.5,1447574038
105,5291,4.0,1446572194
105,5617,4.0,1446750540
105,5872,4.0,1446749917
105,5952,4.0,1446571726
105,6016,5.0,1446571750
105,6333,4.0,1446749737
105,6502,4.0,1446573365
105,6874,4.0,1446571806
105,7090,4.0,1446572431
105,7317,4.0,1447563525
105,7438,4.0,1446571808
105,8033,4.0,1446574118
105,8511,4.5,1447537575
105,8957,4.0,1446573619
105,9010,4.5,1447537728
105,26237,4.0,1448210552
105,26662,4.0,1446572709
105,27773,5.0,1446571867
105,30749,4.0,1446572061
105,31685,4.0,1446750512
105,32898,4.5,1446610827
105,34072,4.0,1446773466
105,38159,4.5,1446619001
105,45447,4.0,1446573639
105,48304,4.0,1446773456
105,49272,4.0,1446573697
105,51662,4.5,1446571609
105,53322,4.0,1447538074
105,54995,4.0,1446773629
105,56174,4.0,1446750408
105,58425,5.0,1446610286
105,62849,4.5,1446571994
105,63859,4.0,1447563596
105,64993,4.5,1446572420
105,68554,4.5,1446574346
105,69757,5.0,1446573513
105,71899,4.0,1446572395
105,73017,5.0,1446573513
105,74789,4.0,1446750746
105,79091,4.0,1446610448
105,80463,4.0,1446571862
105,81932,4.0,1446572133
105,85736,4.5,1446572930
105,86347,4.5,1526207712
105,88345,4.0,1446573197
105,91542,4.0,1446750794
105,94677,4.0,1447563112
105,95377,4.5,1446572593
105,96488,4.5,1448189110
105,97304,4.0,1446572197
105,98809,4.0,1447538089
105,101088,4.0,1526207190
105,103235,4.5,1447579862
105,104879,4.5,1446572305
105,106782,4.0,1446572166
105,107408,4.5,1526207117
105,108981,4.5,1448647811
105,111622,4.0,1446618478
105,112552,4.0,1446571942
105,116411,4.5,1446572972
105,118888,4.0,1526207345
105,120466,4.0,1447580051
105,126090,4.5,1446573130
105,129514,5.0,1526207655
105,133712,4.5,1526207154
105,134170,4.0,1446610801
105,134853,4.0,1446571650
105,140038,4.5,1526207048
105,141820,4.0,1526207238
105,143511,5.0,1526206951
105,147282,4.0,1526207260
105,147330,5.0,1526207403
105,159811,5.0,1526207290
105,163386,5.0,1526207543
105,170411,4.0,1526207357
105,171749,5.0,1526207365
105,172589,5.0,1526207514
105,173351,5.0,1526207082
105,174551,5.0,1526207135
105,175431,5.0,1526208068
106,318,5.0,1489498472
106,5952,5.0,1467360288
106,45722,5.0,1467360760
106,72998,5.0,1467360456
106,88125,5.0,1467360720
107,1,4.0,829322340
107,105,4.0,829322340
107,150,5.0,832003609
107,266,4.0,832003845
107,380,4.0,832003609
108,25,4.0,1042838964
108,508,4.0,1042840657
108,1079,5.0,1042840657
108,1721,4.0,1042838935
108,2585,4.0,1042840770
108,4246,5.0,1042841626
108,4975,4.0,1042841689
108,5034,4.0,1042840627
108,5349,5.0,1042841085
108,5673,5.0,1042840264
108,6049,4.0,1042840352
109,11,4.0,841108045
109,36,5.0,841143673
109,175,5.0,841109499
109,346,4.0,841141700
109,553,5.0,841107923
109,802,4.0,841109615
110,47,4.5,1175330162
110,608,4.5,1175329957
110,1208,4.0,1175329843
110,2571,4.0,1175330041
110,3629,4.0,1175329983
110,7096,5.0,1175330140
111,16,4.5,1518640768
111,410,4.0,1517441305
111,719,4.0,1518640859
111,1517,4.0,1518902690
111,1856,4.0,1518812562
111,2447,4.0,1516156222
111,2701,4.0,1518903902
111,3174,4.0,1518903923
111,3275,5.0,1516153377
111,4246,4.0,1516140902
111,4963,4.5,1516140855
111,5785,5.0,1516141300
111,6003,4.0,1516468531
111,6944,4.0,1516156138
111,8528,4.5,1516141095
111,34162,4.5,1516141022
111,40819,4.0,1516141060
111,47122,4.0,1516154933
111,48780,4.0,1516143173
111,54004,4.5,1516151866
111,58559,4.0,1516140842
111,60756,5.0,1516141362
111,63479,4.5,1516152703
111,68954,4.0,1516139571
111,71668,4.5,1516152773
111,78209,5.0,1516151469
111,81229,4.0,1516141256
111,86833,4.5,1516141359
111,91323,4.5,1517441418
111,94953,4.5,1516154994
111,99114,4.0,1516140887
111,102481,4.5,1516152160
111,104218,4.5,1516154964
111,110771,4.5,1516154905
111,112852,4.5,1516143215
111,119141,4.5,1516141867
111,122882,4.0,1516143259
111,127116,4.5,1517017782
111,128520,5.0,1517440323
111,134368,5.0,1516151386
111,140715,4.5,1518640686
111,149352,4.0,1517441156
111,155812,4.0,1516468503
111,159441,4.5,1516153411
111,161131,4.5,1516141918
111,165103,4.0,1516154574
111,166461,4.5,1516151400
111,168144,4.0,1516156395
111,168846,4.5,1516154968
111,171251,4.0,1518812389
111,176329,4.0,1517440844
112,6,4.5,1513989933
112,50,5.0,1442535839
112,253,4.5,1513989915
112,480,5.0,1442535631
112,1198,5.0,1442535778
112,1917,5.0,1444606649
112,4993,5.0,1442535783
112,68954,4.0,1518888237
112,109487,5.0,1444606663
113,111,4.0,980087884
113,351,5.0,980051862
113,597,4.0,980051777
113,904,5.0,980307343
113,932,5.0,980306923
113,1014,5.0,980307201
113,1183,5.0,980051704
113,1247,4.0,980306846
113,1357,5.0,980051757
113,1683,5.0,980051734
113,1912,5.0,980051704
113,2076,4.0,980307456
113,2184,4.0,980307343
113,2764,5.0,980307201
113,3251,4.0,980307456
113,3476,4.0,980307528
113,3551,4.0,980087865
113,3831,5.0,980051421
113,4083,4.0,980087736
114,2291,4.0,1485390946
114,8368,4.0,1485387906
114,141718,5.0,1485387538
115,21,4.0,970756771
115,364,4.0,944950805
115,487,5.0,944951378
115,593,5.0,966978103
115,1200,5.0,959801035
115,1304,5.0,959800922
115,1580,4.0,944953431
115,1717,4.0,957647369
115,2148,4.0,963848471
115,2617,4.0,944958662
115,2804,5.0,944950887
115,2987,5.0,957647602
115,3264,4.0,957648404
115,3555,5.0,972251868
115,3753,4.0,977610173
116,160,4.0,1337200317
116,367,5.0,1337199834
116,590,4.5,1337199720
116,1101,5.0,1337200060
116,1339,4.0,1337195944
116,1721,4.0,1337199824
116,2406,4.5,1337200338
116,6539,4.0,1337200005
117,7,4.0,844163615
117,47,4.0,844162892
117,141,4.0,844163019
117,253,4.0,844162832
117,296,4.0,844162744
117,364,4.0,844162870
117,480,4.0,844162832
117,527,5.0,844162933
117,586,4.0,844162913
117,593,5.0,844162770
117,719,4.0,844163870
117,1022,4.0,844163734
118,296,4.0,944924487
118,1104,4.0,944924487
118,1625,4.0,944924731
118,2918,4.0,944923989
119,10,4.0,1435943180
119,318,4.5,1468432386
119,1092,4.0,1435943914
119,2324,5.0,1435943985
119,3147,5.0,1435944293
119,4015,4.0,1435944618
119,4344,4.0,1435944586
119,4718,4.0,1435944509
119,4995,5.0,1435944289
119,5574,4.0,1436563806
119,6377,4.0,1436008346
119,7458,4.5,1505333121
119,31685,4.0,1447664555
119,40278,4.0,1436007546
