userId,Unnamed: 1,movieId,rating,timestamp
83,12967,750,3.5,1333843482
83,12958,161,3.5,1333843500
83,13046,8977,3.5,1333843513
83,12966,595,3.5,1334193300
84,13146,324,4.0,860397228
84,13240,922,4.0,860397228
84,13320,1244,4.0,860397228
84,13250,954,4.0,860397244
84,13360,1387,4.0,860397244
84,13292,1186,4.0,860397257
84,13316,1231,4.0,860397257
84,13251,955,4.0,860397306
84,13347,1302,4.0,860397306
84,13248,951,4.0,860397323
84,13338,1288,4.0,860397323
84,13228,900,4.0,860397352
84,13245,933,4.0,860397352
84,13294,1189,4.0,860397394
84,13247,948,4.0,860397409
84,13358,1380,4.0,860397426
84,13244,932,4.0,860397438
85,13373,1140,5.0,889468344
85,13377,1237,5.0,889468402
85,13372,538,4.0,889468460
86,13451,6373,4.0,1344192873
86,13467,71264,4.5,1344193008
86,13466,69951,4.5,1344193019
86,13455,7147,4.0,1344193061
86,13443,4886,4.0,1344193067
86,13469,74553,3.5,1344204907
86,13444,4901,4.0,1344204970
87,13478,1136,5.0,1296109068
87,13480,1584,4.0,1296109099
88,13534,8950,5.0,1331421873
88,13543,56782,4.5,1331421880
88,13514,4226,4.0,1331421887
88,13505,1884,5.0,1331421950
88,13515,4262,4.5,1331421968
89,13893,102747,3.5,1520409518
89,13996,140541,4.0,1520409521
89,13933,119714,3.5,1520409550
89,13711,26429,4.0,1520409551
89,13763,51167,4.5,1520409553
89,14051,171811,4.0,1520409555
89,13852,88069,4.0,1520409556
89,13712,26645,4.0,1520409558
89,13900,105746,4.5,1520409560
89,13884,99122,3.5,1520409562
89,13817,74683,4.0,1520409564
89,13885,99130,3.5,1520409565
89,14017,148632,4.5,1520409568
89,14030,156781,4.0,1520409570
89,13950,127134,3.5,1520409574
89,14035,158882,5.0,1520409576
89,13994,140133,5.0,1520409577
89,13874,95633,4.5,1520409578
89,13905,108078,5.0,1520409580
89,14009,143559,5.0,1520409581
89,13920,116738,3.5,1520409582
89,13807,72624,3.5,1520409583
89,13806,72178,4.5,1520409640
89,14053,173253,3.5,1520409641
89,13869,94661,4.0,1520409642
89,13683,6604,4.0,1520409648
89,13959,129011,3.5,1520409650
89,13879,96935,5.0,1520409652
89,13808,72692,5.0,1520409653
89,13919,116718,3.5,1520409655
89,13733,37444,4.0,1520409658
90,14114,1358,5.0,856354551
90,14107,1116,4.0,856354577
90,14108,1137,4.0,856354577
90,14100,984,5.0,856354596
91,14500,3182,4.0,1112717068
91,14405,2122,4.0,1112717166
91,14695,31696,4.0,1112717235
91,14235,606,4.0,1112717237
91,14194,384,3.5,1112717242
91,14681,8340,3.5,1112717259
91,14664,7123,4.0,1112717262
91,14648,6678,3.5,1112717289
91,14649,6707,3.5,1112717304
91,14652,6744,3.5,1112717308
91,14541,3837,5.0,1112717402
91,14542,3840,4.0,1112717426
91,14488,3013,4.0,1112717436
91,14491,3031,3.5,1112717445
91,14489,3017,4.0,1112717492
91,14428,2419,3.5,1112717612
91,14444,2625,3.5,1112717624
91,14371,1771,4.0,1112717639
91,14685,8501,4.0,1112717695
91,14659,6963,4.0,1112717723
91,14602,5165,4.0,1112717803
91,14617,5588,3.5,1112717809
91,14590,4850,4.5,1112717830
91,14583,4645,4.5,1112717833
91,14594,4896,4.0,1112717839
91,14529,3704,3.5,1112718014
91,14517,3535,4.0,1112718017
91,14484,2992,3.5,1112718036
91,14492,3070,5.0,1112718040
91,14429,2420,3.5,1112718132
91,14420,2298,4.0,1112718156
91,14411,2160,4.5,1112718159
91,14384,1974,4.0,1112718168
92,14715,35836,4.5,1294942854
92,14717,54190,4.0,1294942995
93,14736,318,4.0,942947205
93,14748,527,5.0,942947205
93,14781,1721,5.0,942947205
93,14790,2028,5.0,942947205
93,14754,593,5.0,942947265
93,14780,1704,5.0,942947301
93,14800,2268,5.0,942947343
93,14727,110,5.0,942947377
93,14728,150,5.0,942947377
94,14823,32,5.0,843406866
94,14817,2,4.0,843406960
95,14915,1374,4.5,1105400929
95,14886,480,3.5,1105400942
95,15040,8644,4.0,1105400976
95,15038,8633,4.5,1105401087
95,14947,2640,4.5,1105401101
95,14930,2009,4.0,1105401108
95,14957,3033,4.0,1105401122
95,14932,2021,4.5,1105401127
95,14954,2985,4.0,1105401143
95,14944,2528,4.0,1105401149
95,14937,2105,4.5,1105401153
95,14979,4370,3.5,1105401170
95,15039,8636,4.5,1105401213
95,14983,4878,4.0,1105401219
95,15035,6979,4.0,1105401227
96,15085,1625,4.0,964774008
96,15079,1296,5.0,964774041
96,15109,3175,5.0,964774067
96,15110,3176,4.0,964774079
96,15057,454,4.0,964774139
96,15056,434,4.0,964774257
97,15135,3981,4.0,1047481354
97,15127,2571,5.0,1047481450
97,15119,377,4.0,1047481515
98,15167,1219,5.0,1532458204
98,15189,38038,5.0,1532458294
98,15161,904,5.0,1532458324
98,15159,608,4.0,1532458331
98,15165,1207,4.0,1532458353
98,15175,3499,4.5,1532458370
98,15240,152077,4.5,1532458398
99,15287,337,5.0,829828007
99,15288,339,5.0,829828007
99,15291,380,5.0,829828007
99,15297,555,4.0,829828007
100,15337,605,4.5,1100186552
100,15328,537,4.0,1100186554
100,15325,441,4.0,1100186564
100,15316,237,4.0,1100186727
100,15308,89,4.0,1100186731
100,15307,74,4.0,1100186732
100,15314,234,4.0,1100186737
100,15447,8636,4.5,1100186770
100,15440,6059,4.5,1100186774
100,15444,6873,4.0,1100186781
100,15438,5810,4.0,1100186786
100,15437,5620,5.0,1100186982
100,15430,4621,4.0,1100187132
100,15431,4623,3.5,1100187138
101,15476,2702,4.0,968442375
101,15471,2600,4.0,968443749
101,15508,3793,4.0,968443749
101,15456,1719,5.0,968443804
102,15551,474,4.0,835877535
102,15509,3,5.0,840635033
103,15932,117529,4.0,1440773703
103,15936,134853,3.5,1440773774
103,15939,140715,4.5,1440773817
103,15938,139642,3.5,1440773846
103,15862,68157,5.0,1440990360
103,15783,5673,4.5,1448753463
103,15568,16,5.0,1450982615
103,15586,277,4.0,1450982770
103,15731,2997,5.0,1462084162
103,15893,81932,5.0,1462084167
103,15940,148626,5.0,1477364363
103,15648,1222,5.0,1477364699
103,15643,1206,5.0,1477364701
103,15735,3160,5.0,1477364736
103,15841,56782,4.5,1477364740
103,15931,116799,4.0,1477364747
103,15922,96728,4.0,1477364754
103,15854,61323,4.0,1477364893
103,15803,7367,3.5,1477364901
103,15834,50912,3.5,1477364912
103,15926,106766,3.5,1477364924
103,15797,6873,4.0,1477364928
103,15619,923,4.0,1477519255
103,15900,86882,4.5,1477519404
103,15858,64614,5.0,1522172064
103,15594,367,3.5,1522172093
103,15831,48516,4.5,1522172129
103,15711,2421,3.5,1522172157
103,15865,69140,4.0,1522172162
103,15763,4677,4.0,1522172168
103,15758,4254,3.5,1522172173
103,15681,1945,4.0,1522172361
103,15687,2018,3.5,1522172366
104,16133,6773,3.5,1355593950
104,16181,54259,4.0,1355729646
104,16028,2080,3.5,1356553966
104,16172,49286,4.0,1356553985
104,16188,59501,3.5,1357584330
104,16162,37729,3.5,1357584407
104,16182,54780,3.5,1357855880
104,16183,55052,4.0,1371162628
104,16073,3844,3.5,1377129899
104,16190,68954,4.0,1377129926
104,16148,8533,4.0,1377184795
104,16201,81834,4.0,1377184813
104,16213,108190,3.5,1411775477
104,16214,114180,4.0,1411775490
104,16185,56367,4.0,1411775508
104,16099,4963,3.5,1416241898
104,16170,47997,4.0,1416241932
104,16196,76093,4.0,1416242008
105,16857,133712,4.5,1526207154
105,16934,175435,4.5,1526207160
105,16926,173619,5.0,1526207164
105,16931,175397,5.0,1526207168
105,16782,101088,4.0,1526207190
105,16396,4788,5.0,1526207223
105,16633,56060,4.5,1526207231
105,16877,141820,4.0,1526207238
105,16303,2131,5.0,1526207246
105,16887,147282,4.0,1526207260
105,16874,141810,4.0,1526207286
105,16898,159811,5.0,1526207290
105,16836,118888,4.0,1526207345
105,16936,179133,5.0,1526207351
105,16886,147250,5.0,1526207354
105,16908,170411,4.0,1526207357
105,16935,178613,4.0,1526207359
105,16913,171749,5.0,1526207365
105,16891,147328,5.0,1526207391
105,16892,147330,5.0,1526207403
105,16868,136445,5.0,1526207433
105,16639,57183,5.0,1526207441
105,16900,163072,5.0,1526207463
105,16883,145994,5.0,1526207490
105,16927,173963,5.0,1526207493
105,16918,172589,5.0,1526207514
105,16873,140265,5.0,1526207520
105,16901,163112,5.0,1526207523
105,16871,138835,5.0,1526207526
105,16903,163386,5.0,1526207543
105,16841,120138,5.0,1526207544
105,16865,134326,4.5,1526207561
105,16916,172585,5.0,1526207575
105,16713,80124,5.0,1526207580
105,16917,172587,5.0,1526207610
105,16853,130970,5.0,1526207611
105,16852,129514,5.0,1526207655
105,16579,37731,5.0,1526207702
105,16733,86347,4.5,1526207712
105,16753,92535,4.5,1526207715
105,16732,86345,4.5,1526207720
105,16896,152591,4.0,1526207741
105,16875,141816,5.0,1526207743
105,16921,172825,4.5,1526207760
105,16790,104780,5.0,1526207793
105,16851,127098,4.5,1526207796
105,16788,104069,4.5,1526207800
105,16909,170597,5.0,1526207809
105,16702,75341,4.0,1526207946
105,16890,147326,5.0,1526207948
105,16894,151769,5.0,1526207987
105,16905,163925,5.0,1526208027
105,16858,133716,4.5,1526208028
105,16907,166183,5.0,1526208038
105,16922,172909,5.0,1526208041
105,16933,175431,5.0,1526208068
105,16860,134095,5.0,1526208073
105,16929,175293,5.0,1526208082
105,16920,172793,5.0,1526208125
105,16930,175387,5.0,1526208157
105,16442,5889,5.0,1526208160
105,16932,175401,4.0,1526208173
105,16906,165959,5.0,1526208204
105,16919,172637,5.0,1526208221
105,16878,141830,4.5,1526208235
105,16843,120478,5.0,1526208288
105,16844,120625,4.5,1526208297
105,16869,136447,5.0,1526208332
106,16966,97938,4.5,1467567463
106,16952,47099,5.0,1484929568
106,16937,318,5.0,1489498472
107,16983,160,4.0,832003891
107,16994,317,4.0,832003891
107,17001,432,4.0,832003891
108,17063,5316,4.0,1042841663
108,17050,4975,4.0,1042841689
108,17066,5380,5.0,1042841716
108,17037,3978,4.0,1042841746
108,17044,4372,5.0,1042841746
108,17056,5011,4.0,1042841782
109,17171,507,4.0,841275346
109,17195,778,4.0,841441442
109,17121,249,4.0,842793725
110,17219,910,4.5,1175330185
110,17252,8014,4.0,1175330195
110,17209,111,4.0,1175330211
110,17217,778,3.5,1175330233
111,17265,104,3.5,1518640683
111,17816,140715,4.5,1518640686
111,17259,16,4.5,1518640768
111,17263,48,3.5,1518640791
111,17326,2167,3.5,1518640804
111,17318,1907,3.5,1518640826
111,17284,719,4.0,1518640859
111,17319,1911,3.5,1518640865
111,17303,1566,3.5,1518640882
111,17286,837,4.0,1518640907
111,17269,203,3.5,1518640918
111,17264,65,3.5,1518640926
111,17894,180265,4.5,1518661395
111,17277,551,4.0,1518661412
111,17273,364,3.5,1518661552
111,17295,1282,4.0,1518661649
111,17289,1032,3.5,1518661672
111,17311,1704,4.0,1518661708
111,17903,184257,4.0,1518812074
111,17812,136471,3.5,1518812095
111,17853,165671,4.5,1518812112
111,17890,178323,3.5,1518812200
111,17878,171251,4.0,1518812389
111,17787,127152,4.5,1518812549
111,17315,1856,4.0,1518812562
111,17595,59143,4.0,1518812619
111,17842,160289,4.5,1518812627
111,17751,110669,4.0,1518812734
111,17347,2858,4.0,1518902665
111,17312,1721,4.0,1518902680
111,17300,1517,4.0,1518902690
111,17354,3175,3.5,1518902708
111,17344,2701,4.0,1518903902
111,17353,3174,4.0,1518903923
111,17356,3186,4.0,1518903955
111,17306,1588,3.5,1518903975
111,17310,1702,4.0,1518903976
111,17346,2718,4.0,1518904009
111,17703,93443,4.5,1519081475
111,17583,55276,4.0,1519339024
112,17963,72998,4.0,1518888239
112,17960,68157,4.5,1518888241
112,17966,99114,4.0,1518888243
112,17965,91529,5.0,1518888246
112,17962,70286,3.5,1518888248
113,18015,1086,4.0,980307343
113,18061,2184,4.0,980307343
113,18055,2076,4.0,980307456
113,18085,3251,4.0,980307456
113,18099,3706,4.0,980307456
113,18065,2475,5.0,980307472
113,18070,2749,4.0,980307472
113,18039,1617,5.0,980307528
113,18090,3476,4.0,980307528
113,18066,2583,5.0,980307560
114,18121,1136,3.5,1485390580
114,18123,2291,4.0,1485390946
114,18127,5349,4.0,1485391411
115,18254,3624,4.0,972251638
115,18252,3555,5.0,972251868
115,18261,3793,5.0,977610040
115,18253,3578,5.0,977610136
115,18259,3753,4.0,977610173
115,18260,3785,4.0,977610244
115,18258,3752,4.0,977610599
115,18206,1923,5.0,977610946
116,18262,3,3.5,1337200325
116,18327,2406,4.5,1337200338
116,18312,1544,4.5,1337200350
116,18322,2006,5.0,1337200394
116,18291,1035,5.0,1337200404
116,18345,8360,4.0,1337200417
117,18359,26,4.0,844163712
117,18507,1022,4.0,844163734
117,18510,1028,4.0,844163734
117,18513,1079,4.0,844163734
117,18483,719,4.0,844163870
117,18496,799,4.0,844163896
118,18528,1625,4.0,944924731
118,18531,2028,4.0,944924731
119,18736,136598,5.0,1459195916
119,18701,110718,4.0,1463949118
119,18744,142488,4.5,1468093246
119,18745,148626,5.0,1468093256
119,18721,122904,4.5,1468093264
119,18544,318,4.5,1468432386
119,18642,64839,3.5,1468432412
119,18740,139385,4.0,1468432442
119,18739,138210,5.0,1499021338
119,18749,166461,4.0,1505072348
119,18645,67255,5.0,1505072352
119,18747,162350,4.5,1505072367
119,18746,157699,4.5,1505072383
119,18748,165551,4.5,1505072429
119,18743,141004,4.5,1505072481
119,18602,8464,3.5,1505073169
119,18705,112552,4.5,1505073183
119,18741,139642,4.0,1505073229
119,18750,168252,4.5,1505073384
119,18603,8622,3.5,1505333113
119,18601,7458,4.5,1505333121
120,18769,858,5.0,860070306
121,18777,16,5.0,847656340
121,18793,237,4.0,847656357
121,18790,163,4.0,847656374
122,19010,52319,4.5,1461562790
122,19078,95088,4.0,1461562795
122,18938,3863,4.5,1461562808
122,18905,2160,5.0,1461562816
122,19068,89470,4.5,1461562819
122,18857,714,5.0,1461562845
122,18909,2455,5.0,1461562864
122,18886,1345,4.5,1461562873
122,18941,3968,4.0,1461562875
122,19062,86347,5.0,1461562877
122,18988,27831,4.5,1461562881
122,18933,3499,4.5,1461562891
122,18994,34437,4.5,1461562901
122,18901,2003,4.0,1461562916
122,18924,3089,5.0,1461562948
122,18889,1394,5.0,1461562978
122,18959,5110,5.0,1461562986
122,18960,5171,3.5,1461563005
122,19085,101142,4.5,1461563008
122,18844,292,4.0,1461563011
122,18923,3020,4.5,1461563017
122,19080,96728,5.0,1461563036
122,19106,116799,4.0,1461563054
122,19060,86298,3.5,1461563186
122,19041,70599,4.0,1461563190
122,18884,1275,4.5,1461563213
122,18976,7387,5.0,1461563238
122,18953,4873,4.5,1461563247
122,19055,80463,5.0,1461563274
123,19145,55765,4.0,1448836045
123,19164,97923,4.0,1448836052
123,19171,112171,3.5,1448836057
123,19135,4776,4.0,1448836068
123,19156,81782,4.0,1448836073
123,19152,69306,4.0,1448836089
124,19212,2858,5.0,1336584459
124,19197,1210,4.5,1336584462
124,19217,3556,4.0,1336584597
124,19226,50872,4.5,1336584602
124,19205,1884,4.5,1336584611
125,19520,139855,3.5,1480790078
125,19560,160567,3.5,1480790359
125,19545,152970,4.0,1481392558
125,19542,152083,4.0,1481392782
125,19494,122890,3.5,1481392791
125,19562,161580,3.5,1481393033
125,19565,161966,4.0,1481486017
125,19567,162350,3.5,1483633893
125,19580,167790,3.5,1483633961
125,19538,151455,4.0,1485622301
125,19575,166461,4.0,1489005099
125,19574,164909,4.0,1489005105
125,19551,158783,4.0,1489005130
125,19581,168250,4.0,1494785011
125,19582,168252,3.5,1494785017
125,19563,161582,4.0,1494785040
125,19571,163645,4.0,1494785105
125,19554,158972,3.5,1494785115
125,19497,122918,3.5,1494785239
125,19359,55247,3.5,1494785283
125,19570,163134,4.0,1495649423
125,19583,168266,4.0,1495649436
125,19336,33794,4.0,1507490380
125,19585,174053,5.0,1513697142
125,19588,176371,3.5,1513697172
125,19584,171763,5.0,1513697215
125,19529,143355,3.5,1513697325
125,19578,166635,4.0,1513697360
125,19579,167746,4.0,1513774320
126,19612,367,5.0,845925854
126,19620,500,4.0,845925854
127,19646,36517,4.0,1263527372
127,19647,55276,5.0,1263527385
128,19664,943,4.0,899033565
128,19665,945,5.0,899033565
128,19675,1284,5.0,899033642
129,19724,2138,4.5,1167378132
129,19741,3034,4.0,1167378135
129,19812,37830,4.5,1167378148
129,19777,6093,4.5,1167378152
129,19719,1907,4.5,1167378161
129,19753,4090,4.5,1167378195
129,19723,2105,4.0,1167378226
129,19767,5159,4.0,1167378246
129,19759,4446,4.0,1167378249
129,19687,239,4.0,1167378257
129,19747,3745,4.0,1167378297
129,19794,8132,4.5,1167378419
129,19797,8665,4.0,1167378423
130,19830,225,5.0,832589660
130,19844,410,4.0,832589660
131,19880,1288,3.5,1349840636
131,19914,64614,3.5,1349840720
131,19911,48780,3.5,1349840736
131,19863,778,4.0,1349840763
131,19873,1200,3.5,1349840772
132,20247,46578,4.0,1329983919
132,20059,2291,4.0,1329983923
132,19975,595,4.5,1329983927
132,19999,1073,3.5,1329983931
132,20248,46976,4.0,1329983938
132,19946,296,4.0,1329983943
132,20239,41571,4.0,1329983951
132,20130,4308,4.0,1329984011
132,20085,2959,4.0,1329984076
132,20001,1088,4.0,1329984080
132,20228,30793,3.5,1329984085
132,20237,39183,3.5,1329984094
132,20048,1968,4.0,1329984101
132,20147,4973,4.0,1329984107
133,20286,471,4.0,843491793
134,20329,509,4.0,832841747
134,20327,442,4.0,832841791
135,20596,4085,4.0,1009694025
135,20392,858,4.0,1009694067
135,20412,1214,4.0,1009694067
135,20480,1954,4.0,1009694067
135,20515,2409,5.0,1009694080
135,20399,1077,4.0,1009694118
135,20409,1206,5.0,1009694121
135,20560,3250,4.0,1009694231
135,20394,912,4.0,1009694264
135,20402,1136,5.0,1009694275
135,20503,2300,5.0,1009694290
135,20408,1203,5.0,1009694318
135,20490,2064,5.0,1009694504
135,20538,2791,5.0,1009694539
135,20539,2792,4.0,1009694539
135,20376,551,4.0,1009694763
135,20406,1199,5.0,1009694796
135,20535,2746,4.0,1009694943
136,20624,93,4.0,832450076
136,20688,340,4.0,832450093
136,20669,274,4.0,832451478
136,20713,491,5.0,832451522
136,20646,188,5.0,832451540
137,20784,1230,5.0,1204863789
137,20804,1304,4.5,1204863793
137,20857,6993,4.5,1204863803
137,20842,4427,4.5,1204863807
137,20832,3504,4.5,1204863814
137,20799,1272,5.0,1204863817
137,20849,5385,4.5,1204863825
137,20823,2940,4.0,1204863839
137,20730,246,5.0,1204863842
137,20828,3198,3.5,1204863846
137,20758,924,4.0,1204863861
137,20801,1293,4.5,1204863870
138,20885,3972,5.0,1222676520
138,20887,59103,4.5,1222676542
139,21036,66934,3.5,1453924939
139,20929,5152,3.5,1453924991
139,21076,106489,4.0,1453925048
140,21561,5867,5.0,1117729634
140,21614,7076,5.0,1117729689
140,21500,4921,4.0,1117729748
140,21655,33660,4.0,1121198121
140,21653,33166,4.5,1121198212
140,21633,8493,4.0,1124825411
140,21660,34534,4.5,1124825486
140,21647,31420,3.5,1124825591
140,21643,30707,4.5,1126295231
140,21629,7980,3.5,1126295278
140,21669,41566,4.0,1145990626
140,21658,34072,4.5,1145991088
140,21617,7149,4.0,1145991095
140,21663,37727,3.5,1145991113
140,21665,37739,4.0,1152897676
140,21307,2401,4.5,1152897788
140,21672,41997,3.5,1152897804
140,21645,30812,3.5,1152898237
140,21674,42730,5.0,1152898385
140,21668,40583,4.0,1152898575
140,21670,41571,3.5,1156530480
140,21664,37733,3.5,1156530503
140,21671,41863,3.5,1156530595
140,21675,43396,4.0,1166645387
140,21679,44709,4.0,1166645423
140,21601,6765,3.5,1166645494
140,21666,39292,3.5,1166645512
140,21689,50068,3.5,1172255946
140,21687,49530,4.0,1172255978
140,21683,47644,3.5,1172255988
140,21290,2058,3.5,1172256140
140,21685,49272,4.0,1180627460
140,21682,47099,3.5,1180627467
140,21686,49524,3.5,1180627544
140,21221,1231,4.0,1180627829
141,21808,8641,4.5,1513132233
141,21766,4002,4.5,1513132243
141,21695,107,3.5,1513132255
141,21755,3361,5.0,1513132266
141,21806,8528,4.5,1513132277
141,21819,45517,3.5,1513132281
141,21739,2478,3.5,1513132289
141,21792,5991,3.5,1513132416
141,21761,3752,3.5,1513132421
141,21855,115713,4.5,1513133067
141,21858,139385,4.0,1513133075
142,21868,225,4.0,838934449
142,21880,377,4.0,838934449
142,21884,440,4.0,838934486
143,21946,61250,3.5,1444881297
143,21912,4447,5.0,1444881307
143,21948,69069,5.0,1444881408
143,21917,6332,4.5,1444881588
144,21982,163,4.0,1137324180
144,22073,4027,3.5,1137324200
144,22031,1094,4.0,1137324205
144,22005,520,3.5,1137324242
144,21978,48,4.5,1137324255
144,22026,1028,4.5,1137324274
144,22027,1035,4.5,1137324278
144,22051,2081,4.0,1137324282
144,22009,552,4.0,1137324296
145,22098,111,4.0,832105479
146,22121,410,3.5,1312509083
146,22131,2124,3.5,1312509085
147,22165,1376,5.0,1203267736
147,22161,552,4.5,1203267737
148,22203,98243,4.5,1482548883
148,22200,81847,4.5,1482549236
148,22211,116797,4.5,1482550073
148,22187,44191,4.0,1482550089
149,22220,32,4.0,902085272
149,22232,541,4.0,902085272
150,22302,1356,5.0,854203229
150,22300,805,4.0,854203230
151,22345,840,4.0,855948083
151,22342,813,4.0,855948256
151,22353,1265,5.0,855948791
151,22316,216,4.0,855948920
152,22412,80489,3.5,1450867879
152,22408,73321,3.5,1450867885
152,22397,60950,3.5,1450867890
152,22401,64620,4.0,1450867893
152,22402,64716,4.0,1450867899
152,22409,77455,4.0,1450867906
153,22549,87194,3.5,1525551170
153,22577,112454,3.5,1525551196
153,22586,138396,3.5,1525551207
153,22564,105355,4.0,1525551233
153,22590,152270,3.5,1525551506
153,22505,7265,4.0,1525552865
154,22622,106002,4.0,1486297259
154,22623,106072,3.5,1486297262
154,22611,71264,5.0,1486297266
155,22676,3354,4.0,963872764
155,22648,1200,4.0,965939389
155,22654,1580,4.0,965939614
156,23080,26313,4.0,1106881869
156,23081,31038,4.0,1106881893
156,23078,8571,3.5,1106881899
156,23037,4973,4.0,1106882006
156,23058,6377,4.0,1106882012
156,23065,6711,4.5,1106882017
156,23050,5902,4.5,1106882026
156,23041,5377,3.5,1106882030
156,23022,3911,3.5,1106882036
156,23001,3317,4.5,1106882045
156,23039,5013,4.5,1106882052
156,23032,4378,4.5,1106882066
156,23038,4979,4.5,1106882088
156,23054,6218,4.5,1106882100
156,23055,6296,4.0,1106882113
156,23052,5991,4.5,1106882117
156,23056,6297,4.0,1106882124
156,23051,5945,3.5,1106882129
156,23048,5788,4.5,1106882151
156,23073,7137,4.0,1106882158
156,23026,4029,4.5,1106882162
156,23015,3556,4.0,1106882173
156,23044,5577,4.0,1106882178
156,23053,6003,3.5,1106882187
156,23068,6957,4.0,1106882206
156,23077,8228,5.0,1109452344
157,23089,2490,4.0,992480013
158,23121,6502,4.0,1290765080
158,23124,53000,4.0,1290765083
159,23198,65230,5.0,1508641270
159,23215,96821,3.5,1508641283
159,23189,45720,4.0,1508641299
159,23201,69757,5.0,1508641307
159,23174,5299,4.0,1508641309
160,23637,4450,5.0,1065983846
160,23428,1845,3.5,1065985174
160,23373,1307,4.0,1065985257
160,23618,3948,4.5,1065985297
160,23623,4011,4.5,1065991604
160,23648,5445,4.5,1065992004
