userId,movieId,rating,timestamp
21,78469,3.5,1468113385
21,63082,3.5,1468113389
21,5219,3.0,1468113409
21,34048,3.5,1468113413
21,33679,4.0,1468113421
21,36519,3.5,1468113445
21,3697,2.5,1468113456
21,110553,3.0,1468113465
21,7438,1.5,1468113476
21,6874,1.5,1468113479
21,32587,3.0,1468113492
21,87520,3.5,1468113498
21,1391,0.5,1468113524
21,72378,3.5,1468113532
21,69526,3.5,1468113535
21,34150,3.0,1468113542
21,5266,1.0,1468113551
21,58025,2.0,1468113562
21,61160,1.0,1468113607
21,108932,1.0,1468113609
21,160872,0.5,1468113939
21,160565,1.0,1468113965
21,38038,1.5,1468114330
21,97913,2.0,1468114333
21,93510,3.0,1468114339
21,122904,3.5,1483340695
21,167036,4.0,1483340756
21,166492,3.5,1483340772
21,173307,0.5,1500701120
21,135536,3.5,1500701506
21,122922,4.0,1500701517
21,168248,3.5,1500701525
21,296,3.5,1500701533
21,164179,4.0,1500701551
21,168252,3.0,1500701559
21,108190,3.5,1500701759
21,152081,4.0,1500701826
21,69122,3.5,1500701830
21,126548,3.0,1500701836
21,112138,3.5,1500701849
21,902,3.0,1500701864
21,79592,3.5,1500701875
21,4700,3.0,1500701884
21,2953,3.0,1500701906
21,2052,3.0,1500701912
21,138036,3.5,1500701931
21,47997,5.0,1500701943
21,2717,4.0,1500701951
21,96588,3.5,1500701958
21,2174,1.0,1500701981
21,32296,3.5,1500701989
21,30793,3.5,1500701995
21,6155,3.5,1500702115
21,60397,3.5,1500702119
21,164909,3.5,1500702132
22,5013,0.5,1268727056
22,5673,0.5,1268727068
22,61323,0.5,1268727079
22,4017,4.0,1268727100
22,71464,0.5,1268727107
22,8622,0.5,1268727113
22,53519,0.5,1268727137
22,3751,4.0,1268727157
22,5015,0.5,1268727162
22,5388,3.0,1268727177
22,4036,4.5,1268727180
22,58559,3.0,1268727214
22,31658,2.5,1268727239
22,68358,0.5,1268727244
22,38038,0.5,1268727279
22,54286,2.5,1268727289
22,56367,0.5,1268727294
22,55765,1.0,1268727308
22,59315,0.5,1268727313
22,49272,5.0,1268727326
22,6377,3.5,1268727332
22,8958,2.0,1268727348
22,4995,3.5,1268727353
22,8970,3.5,1268727357
22,4886,3.5,1268727375
22,5418,3.5,1268727381
22,8784,2.0,1268727389
22,3578,4.0,1268727393
22,36529,2.5,1268727409
22,44191,0.5,1268727414
22,69122,0.5,1268727419
22,6539,2.5,1268727433
22,4903,4.0,1268727442
22,5464,2.0,1268727450
22,4306,3.0,1268727454
22,54503,3.5,1268727474
23,6773,4.5,1107164874
23,7924,3.5,1107341502
23,1617,3.5,1107341560
23,1203,3.0,1107341565
23,1206,4.0,1107341571
23,29,4.0,1107341574
23,1214,4.0,1107341579
23,1199,4.0,1107341582
23,741,4.0,1107341586
23,1258,5.0,1107341607
23,6721,3.0,1107341613
23,1080,3.5,1107341620
23,1217,3.5,1107341647
23,1222,5.0,1107341684
23,293,4.0,1107341697
23,778,4.0,1107341701
23,1266,4.0,1107341726
23,1249,3.5,1107341734
23,32,3.5,1107341750
23,4027,3.0,1107341758
23,6440,5.0,1107341765
23,1200,3.0,1107341788
23,1243,3.5,1107341801
23,1952,3.0,1107341802
23,3424,3.0,1107341807
23,3462,3.0,1107341855
23,7932,3.0,1107341862
23,1136,3.0,1107341920
23,7069,3.0,1107341955
23,6234,3.5,1107342139
23,454,2.5,1107342160
23,1425,3.0,1107342166
23,300,3.0,1107342187
23,1036,3.0,1107342203
23,2194,3.0,1107342210
23,6,4.0,1107342267
23,2726,4.0,1108703148
24,1047,2.0,1458941870
24,2617,3.5,1458941896
24,59615,3.5,1458941901
24,2028,4.0,1458941924
24,1704,4.0,1458941929
24,31685,3.5,1458941948
24,38061,4.0,1458941952
24,64957,4.0,1458941955
24,31696,3.0,1458941958
24,134130,4.0,1458941964
24,122886,3.5,1458941967
24,134853,4.0,1458941969
24,593,4.5,1458941983
24,3147,4.5,1458941985
24,318,4.5,1458941989
24,1246,4.0,1458942000
24,1682,3.5,1458942002
24,296,4.0,1458942020
24,50,4.0,1458942023
24,780,3.5,1458942032
24,32,3.5,1458942033
24,608,4.0,1458942040
24,139385,3.0,1458942069
24,2686,4.0,1458943925
24,2134,3.0,1458943936
24,72011,4.0,1458943976
24,4489,4.0,1458943981
24,1297,3.0,1458943989
24,86882,4.0,1458944025
24,45672,3.0,1458944130
24,5791,4.0,1458944146
24,5943,2.0,1458944234
24,132660,4.0,1458976352
25,116797,5.0,1535470507
25,68157,5.0,1535470515
25,59315,4.0,1535470521
25,60069,5.0,1535470523
25,58559,5.0,1535470524
25,74458,4.5,1535470529
25,177593,5.0,1535470532
25,187593,5.0,1535470534
26,47,4.0,836950431
26,288,3.0,836950431
26,300,3.0,836950431
26,34,3.0,836950483
26,225,3.0,836950483
26,356,3.0,836950483
26,454,4.0,836950483
27,3168,2.0,965149621
27,902,4.0,965149631
27,969,4.0,965149694
27,2565,5.0,965149694
27,2080,4.0,965149710
27,1022,4.0,965149756
27,1287,5.0,965149756
27,1721,5.0,965149814
27,3519,3.0,965149901
27,356,5.0,965149932
27,2100,4.0,965149969
27,2161,4.0,965149969
27,2174,2.0,965149969
27,3479,4.0,965149969
27,2054,4.0,965149992
27,367,4.0,965150022
27,3489,5.0,965150022
27,2012,4.0,965150068
27,2478,5.0,965150090
27,3037,4.0,965150115
27,3508,4.0,965150115
27,1197,5.0,965150190
27,1198,5.0,965150190
27,2985,1.0,965150213
27,3104,4.0,965150213
27,1101,4.0,965150230
27,2115,4.0,965150230
27,2406,4.0,965150256
27,1876,4.0,965150368
27,2094,4.0,965150412
27,3697,1.0,965150504
27,2151,5.0,965150942
27,2150,5.0,965150954
27,913,4.0,965151031
27,2311,2.0,965151086
27,1270,5.0,965151115
27,2407,4.0,965151172
27,3033,2.0,965151190
27,2532,3.0,965151214
27,2530,3.0,965151252
27,2628,5.0,965151428
28,2952,2.5,1242106555
28,63062,3.0,1242107787
28,211,3.0,1242107980
28,5682,2.5,1242108379
28,51080,2.0,1242109122
28,48879,2.5,1242109131
28,2618,3.0,1242287649
28,8982,3.0,1242288165
28,635,3.0,1242288183
28,34536,2.5,1242288187
28,2908,3.0,1242288232
28,2231,2.5,1242288296
28,64983,2.5,1242288321
28,52604,2.0,1242288430
28,2912,2.5,1242288441
28,300,2.0,1242288446
28,6565,3.5,1242288458
28,31225,3.0,1242288487
28,4019,3.0,1242288498
28,7445,2.0,1242288761
28,47099,3.0,1242288778
28,5464,3.0,1242288783
28,6884,3.5,1242288799
28,34437,3.5,1242288890
28,55274,2.5,1242288903
28,3328,4.0,1242288907
28,3386,2.5,1242288921
28,5329,3.0,1242288954
28,40583,2.5,1242288972
28,30812,3.0,1242288990
28,56587,3.0,1242289053
28,3260,3.0,1242289079
28,4787,2.0,1242289083
28,5267,3.0,1242289147
28,2841,2.5,1242289152
28,3556,3.0,1242289161
28,26695,3.5,1242289677
28,3256,2.5,1242289707
28,55080,2.5,1242289755
28,5055,2.5,1242289767
28,40278,3.0,1242289778
28,1678,2.0,1242289781
28,1682,1.5,1242289815
28,147,2.5,1242289858
28,8937,2.5,1242289874
28,49822,3.0,1242289880
28,57640,4.0,1242289883
28,6997,3.0,1242289886
28,5577,2.0,1242289900
28,7009,3.5,1242289903
28,57528,2.0,1242289912
28,4378,3.0,1242289915
28,51935,2.5,1242289917
28,2353,2.5,1242290159
28,3980,3.0,1242290171
28,4776,2.0,1242290187
28,6957,3.0,1242290204
28,3510,3.0,1242290213
28,6378,2.0,1242290221
28,27788,1.0,1242290224
28,2272,2.5,1242290244
28,4017,3.0,1242290247
28,60647,2.5,1242290262
28,5945,3.0,1242290271
28,590,4.0,1242290279
28,8378,4.0,1242290283
28,1641,2.5,1242290294
28,2058,2.0,1242290303
28,5630,2.5,1242290315
28,61132,2.0,1242290318
28,43936,2.5,1242290327
28,345,4.0,1242290330
28,48385,4.0,1242290334
28,647,2.5,1242290414
28,3052,3.0,1242290417
28,49651,2.5,1242290424
28,2427,3.5,1242290428
28,3174,2.5,1242290443
28,53322,1.5,1242290446
28,1042,2.5,1242290453
28,4022,3.5,1242290467
28,3408,3.0,1242290472
28,6281,1.5,1242290481
28,3176,3.0,1242290485
28,39444,3.5,1242290492
28,57368,2.0,1242290495
28,3175,1.5,1242290498
28,21,3.0,1242290535
28,62,3.5,1242290542
28,5956,2.0,1242290554
28,2916,3.0,1242290561
28,1584,3.5,1242290563
28,41569,2.5,1242290573
28,2763,2.0,1242290637
28,481,3.0,1242290652
28,3994,3.0,1242290656
28,1517,2.5,1242290662
28,58803,3.0,1242290671
28,4370,3.0,1242290689
28,1459,2.5,1242290702
28,1608,2.0,1242290718
28,5009,2.5,1242290723
28,50442,2.0,1242290759
28,4238,2.5,1242290762
28,48326,2.5,1242290768
28,2706,3.0,1242290771
28,2539,1.5,1242290775
28,8641,3.0,1242290779
28,3173,2.0,1242290846
28,23,1.5,1242290862
28,31420,2.5,1242290865
28,2683,2.5,1242290871
28,2060,1.5,1242290877
28,2012,2.5,1242290920
28,3107,2.0,1242290922
28,145,1.5,1242290926
28,6548,1.5,1242290928
28,3272,4.0,1242290937
28,1092,2.5,1242290949
28,68358,3.5,1242883340
28,68319,3.5,1242883367
28,67534,3.0,1242883379
28,68205,3.0,1242883383
28,608,3.0,1243837137
28,898,3.0,1243837286
28,1256,4.0,1243837314
28,3543,2.5,1243837349
28,7884,2.5,1243837355
28,1197,2.5,1243837364
28,1230,2.0,1243837368
28,6993,1.5,1243837374
28,56367,2.5,1243837445
28,46578,2.0,1243837448
28,2997,2.5,1243837492
28,8961,3.5,1243837502
28,1080,3.5,1243837515
28,8874,2.0,1243837559
28,1199,2.0,1243837575
28,6807,2.5,1243837639
28,356,4.0,1243837724
28,5292,3.5,1243837736
28,1171,3.0,1243837744
28,68237,3.0,1277001822
28,7361,2.5,1277001831
28,71106,2.5,1277001836
28,1253,3.5,1277001848
28,72998,5.0,1277001853
28,32587,3.5,1277001858
28,1748,3.5,1277001863
28,70286,4.5,1277001890
28,71135,3.5,1277001895
28,56174,4.0,1277001923
28,4874,3.0,1277001932
28,65982,3.0,1277002092
28,33004,3.0,1277002101
28,2985,3.0,1277002126
28,5502,3.0,1277002131
28,1480,3.0,1277002141
28,3033,3.0,1277002147
28,316,4.0,1277002153
28,68791,4.5,1277002158
28,72378,2.0,1277002257
28,37386,3.5,1277002259
28,3156,2.5,1277002264
28,1590,3.0,1277002267
28,4343,2.5,1277002280
28,4446,3.5,1277002284
28,70336,1.5,1277002289
28,172,3.0,1277002294
28,43928,3.0,1277002331
28,69849,3.5,1277002828
29,7379,3.5,1311834931
29,1617,5.0,1315262432
29,99114,4.5,1362016549
29,98961,4.5,1362016565
29,80489,4.0,1362016591
29,1939,4.0,1362016593
29,3363,4.5,1362016600
29,914,4.0,1362016608
29,27611,5.0,1362016752
29,356,4.5,1362016780
29,296,3.5,1362016789
29,150,4.0,1362016794
29,780,4.0,1362016798
29,2028,5.0,1362016835
29,165,4.0,1362016840
29,316,4.0,1362016849
29,3578,5.0,1362016881
29,111759,4.0,1405816122
29,111362,4.5,1405816130
29,5010,4.0,1405816200
29,5464,4.5,1405816207
29,6502,4.5,1405816264
29,1408,5.0,1405816272
29,104841,4.0,1405816277
29,4223,4.0,1405816293
30,122904,5.0,1500370440
30,68358,5.0,1500370441
30,109487,5.0,1500370443
30,59315,5.0,1500370444
30,111759,5.0,1500370446
30,1240,3.5,1500370449
30,68954,5.0,1500370450
30,91529,5.0,1500370452
30,60069,5.0,1500370453
30,110,5.0,1500370456
30,115617,5.0,1500370457
31,1214,4.0,850467425
31,1278,5.0,850467425
31,1099,2.0,850467444
31,1265,2.0,850467444
31,1036,5.0,850467468
31,1231,3.0,850467468
31,1246,3.0,850467468
31,1270,4.0,850467468
31,5060,5.0,850467468
31,1282,5.0,850467485
31,1302,4.0,850467485
31,1405,1.0,852207053
31,1393,3.0,852207084
31,605,4.0,852207559
31,612,3.0,852208599
32,153,3.0,856737123
32,272,5.0,856737123
32,339,4.0,856737123
32,538,5.0,856737123
32,539,4.0,856737123
32,1103,4.0,856737123
32,1197,5.0,856737123
32,327,3.0,856737165
32,357,3.0,856737165
32,471,3.0,856737165
32,912,5.0,856737165
32,1080,3.0,856737165
32,1196,4.0,856737165
32,203,4.0,856737166
32,24,3.0,856737205
32,39,3.0,856737205
32,337,3.0,856737205
32,527,4.0,856737205
32,194,5.0,856737270
32,353,3.0,856737270
32,361,4.0,856737270
32,440,4.0,856737270
32,1086,4.0,856737270
32,1198,5.0,856737270
32,246,4.0,856737338
32,282,4.0,856737338
32,553,3.0,856737338
32,1036,5.0,856737338
32,1084,4.0,856737338
32,1224,3.0,856737338
32,224,4.0,856737388
33,302,3.0,939716327
33,345,4.0,939716327
33,838,5.0,939716327
33,1245,5.0,939716472
33,1399,2.0,939716472
33,452,4.0,939716519
33,1059,4.0,939716519
33,1918,3.0,939716519
33,293,4.0,939716559
33,308,4.0,939716559
33,385,4.0,939716559
33,446,5.0,939716559
33,1888,4.0,939716559
33,509,5.0,939716661
33,527,5.0,939716661
33,1542,4.0,939716676
33,477,3.0,939716738
33,1280,5.0,939716738
33,2310,4.0,939716738
33,2875,4.0,939716738
33,43,2.0,939716739
33,2112,3.0,939716739
33,249,3.0,939716778
33,272,4.0,939716778
33,318,4.0,939716778
33,1095,4.0,939716778
33,805,1.0,939716819
33,1027,3.0,939716819
33,1621,2.0,939716819
33,322,2.0,939716829
33,1487,3.0,939716855
33,296,5.0,939717613
33,1841,3.0,939717614
33,1580,3.0,939718916
33,2302,3.0,939718916
33,2355,5.0,939718916
33,2539,4.0,939718916
33,2690,4.0,939718916
33,1500,4.0,939719185
33,1614,2.0,939719185
33,1777,4.0,939719185
33,339,5.0,939719385
33,2485,2.0,939719385
33,914,5.0,940422746
33,919,5.0,940422746
33,2080,4.0,940422746
33,2087,3.0,940422746
34,2324,2.0,1162233253
34,26606,4.5,1163954565
34,7451,4.5,1163954582
34,3000,4.0,1163954620
34,27193,4.5,1163954693
34,6857,4.0,1163954715
34,589,3.5,1163954746
34,31184,3.0,1163954786
34,5146,3.0,1163954882
34,8622,2.0,1163954952
34,1036,2.5,1166463521
34,6721,4.5,1166463676
34,6387,4.5,1166463791
34,27728,3.0,1166463862
34,44974,4.5,1166463868
34,27801,5.0,1166463947
34,6618,5.0,1166463958
34,3052,2.5,1166464035
34,3624,4.0,1166464079
34,6567,3.5,1166464142
34,31685,2.0,1166464153
34,6242,3.5,1168811107
34,2443,4.5,1168811334
34,4643,4.0,1168811375
34,3489,3.0,1168811503
34,2424,1.0,1168811769
35,62,5.0,830939748
35,237,3.0,830939834
35,222,4.0,830939893
35,60,5.0,830939912
35,342,4.0,830939941
35,590,5.0,830940157
35,252,4.0,830940246
36,1086,3.5,1100803718
36,1892,3.5,1100803720
36,544,3.0,1100803734
36,548,3.0,1100803739
36,6662,3.0,1100803749
36,5312,4.0,1100803807
36,5171,3.0,1100803810
36,5093,2.5,1100803813
36,4220,2.0,1100803825
36,3861,2.0,1100803848
36,3270,1.5,1100803853
36,3766,2.0,1100803862
36,3308,2.0,1100803868
36,3066,3.5,1100803882
36,2269,3.0,1100803893
36,3347,4.5,1100803989
36,908,3.5,1100803999
36,318,4.0,1100804003
37,318,4.0,845239483
37,329,3.0,845239483
37,356,4.0,845239483
37,671,5.0,845239506
37,1073,4.0,845239522
37,661,3.0,845926982
37,1061,5.0,845927014
38,62,3.0,841341570
38,555,2.0,841341570
38,585,3.0,841341570
38,193,1.0,841341598
38,224,4.0,841341598
38,368,4.0,841341598
38,736,2.0,841341598
38,105,3.0,841341618
38,648,4.0,841341618
38,223,5.0,841341650
38,355,3.0,841341650
38,485,3.0,841341650
38,237,3.0,841341680
38,273,2.0,841341680
38,497,5.0,841341680
38,466,3.0,841341698
38,163,1.0,841341715
38,246,5.0,841341715
38,468,3.0,841341715
38,342,3.0,841341731
38,552,3.0,841341732
38,203,3.0,841341750
38,376,4.0,841341763
38,222,3.0,841341785
39,3745,4.0,974789035
39,858,4.0,974789111
39,1196,5.0,974789111
39,1198,4.0,974789111
39,1221,5.0,974789111
39,2692,5.0,974789111
39,3000,5.0,974789174
39,1287,4.0,974789232
39,1291,5.0,974789327
39,1954,2.0,974789327
39,2947,3.0,974789327
39,3418,2.0,974789327
39,3178,3.0,974789375
39,457,4.0,974789432
39,1127,4.0,974789432
39,1215,5.0,974789432
39,1408,4.0,974789432
39,296,5.0,974789540
39,1213,4.0,974789540
39,47,3.0,974789632
39,592,4.0,974789632
39,2912,4.0,974789632
39,3328,5.0,974789632
39,2580,5.0,974789690
39,1500,4.0,974789727
39,1729,5.0,974789727
39,2391,5.0,974789727
39,1073,3.0,974789854
39,1967,4.0,974789854
39,2174,3.0,974789854
40,107,4.0,832059716
40,440,4.0,832059716
40,509,3.0,832059716
40,314,5.0,832059734
40,616,3.0,832059734
40,159,3.0,832059770
40,551,3.0,832059770
40,350,5.0,832059787
40,353,3.0,832059840
40,421,3.0,832059863
40,585,3.0,832059863
40,46,4.0,832059892
40,515,3.0,832059892
40,330,3.0,832059921
40,26,4.0,832059937
40,312,3.0,832059952
40,376,3.0,832060011
40,146,3.0,832060059
40,371,4.0,832060059
40,491,5.0,832060059
40,609,4.0,832060059
40,383,3.0,832060108
40,362,4.0,832060128
40,514,5.0,832060128
40,82,5.0,832060151
40,228,3.0,832060190
40,199,3.0,832060204
40,205,4.0,832060230
40,126,3.0,832060287
40,121,4.0,832060318
40,685,5.0,832060442
41,7445,2.0,1459367546
41,47099,3.5,1459367548
41,1584,2.0,1459367550
41,61132,3.0,1459367553
41,4034,3.5,1459367560
41,64839,1.0,1459367563
41,6377,4.0,1459367565
41,33166,4.0,1459367568
41,54272,4.0,1459367571
41,6870,3.0,1459367573
41,34162,4.0,1459367582
41,30812,4.0,1459367588
41,6708,3.0,1459367590
41,288,3.0,1459367592
41,69122,3.0,1459367594
41,8961,3.0,1459367596
41,5952,2.0,1459367614
41,112183,3.0,1459367616
41,4816,5.0,1459367618
41,1961,4.0,1459367625
41,3160,4.0,1459367626
41,8949,4.0,1459367644
41,3948,5.0,1459367646
41,2115,2.0,1459367648
41,2268,2.5,1459367652
41,138036,2.0,1459367656
41,49530,4.0,1459367658
41,1265,3.0,1459367661
41,87869,5.0,1459367663
41,2571,2.0,1459367665
41,115713,0.5,1459367667
41,1259,5.0,1459367673
41,1225,4.5,1459367677
41,79132,0.5,1459367686
41,1097,3.0,1459367688
41,4022,5.0,1459367696
41,7293,5.0,1459367700
41,5449,3.0,1459367704
41,55765,2.0,1459367707
41,31685,3.0,1459367709
41,3916,0.5,1459367733
41,4878,5.0,1459367735
41,116897,5.0,1459367741
41,3301,2.5,1459367748
41,104879,5.0,1459368419
41,8874,2.0,1459368422
41,2160,5.0,1459368424
41,4848,5.0,1459368429
41,88129,3.5,1459368433
41,55820,5.0,1459368455
41,4014,3.5,1459368459
41,66097,4.0,1459368463
41,7173,5.0,1459368536
41,2712,5.0,1459368540
41,6373,4.0,1459368556
41,4027,4.0,1459368579
41,46723,4.0,1459368582
41,5418,2.0,1459368584
41,1485,3.0,1459368587
41,3968,4.0,1459368601
41,51662,2.0,1459368610
41,357,4.0,1459368628
41,7149,4.5,1459368679
41,101525,3.0,1459368708
41,6763,5.0,1459369045
41,6287,5.0,1459369130
42,2169,2.0,996256228
42,2906,4.0,996256228
42,19,2.0,996256258
42,782,3.0,996256258
42,4207,3.0,996256279
42,1499,2.0,996256339
42,3248,2.0,996256339
42,880,2.0,996256386
42,2306,3.0,996256541
42,2574,3.0,996256541
42,193,3.0,996256573
42,540,4.0,996256573
42,234,4.0,996256613
42,418,3.0,996256649
42,2568,4.0,996256809
42,4686,2.0,996256937
42,2716,3.0,996257992
42,1231,5.0,996258009
42,1197,5.0,996258052
42,1270,4.0,996258052
42,1961,4.0,996258052
42,1079,3.0,996258093
42,1210,5.0,996258118
42,2918,4.0,996258118
42,1307,4.0,996258165
42,2194,4.0,996258165
42,2352,4.0,996258165
42,3361,4.0,996258165
42,1968,4.0,996258201
42,2115,4.0,996258201
42,592,3.0,996258232
42,2791,5.0,996258232
42,1302,4.0,996258272
42,1374,4.0,996258272
42,1663,4.0,996258272
42,2968,4.0,996258272
42,3098,4.0,996258272
42,4623,4.0,996258272
42,1127,4.0,996258299
42,4002,5.0,996258299
42,4322,4.0,996258299
42,1674,3.0,996258317
42,1124,5.0,996258339
42,2795,4.0,996258339
42,2915,4.0,996258468
42,3552,4.0,996258468
42,1378,5.0,996258510
42,2406,3.0,996258510
42,4262,5.0,996258510
42,4489,5.0,996258510
42,1285,4.0,996258536
42,2081,5.0,996258536
42,2371,5.0,996258536
42,4280,4.0,996258536
42,2423,5.0,996258563
42,4007,5.0,996258563
42,3104,3.0,996258581
42,4041,5.0,996258581
42,3210,4.0,996258623
42,4564,5.0,996258623
42,2144,3.0,996258646
42,2420,3.0,996258676
42,2100,4.0,996258715
42,2407,4.0,996258715
42,4102,5.0,996258715
42,2011,4.0,996258769
42,2746,3.0,996258769
42,2989,5.0,996258769
42,2146,4.0,996258824
42,4679,4.0,996258824
42,2990,5.0,996258902
42,2263,4.0,996258924
42,4008,4.0,996258942
42,4062,4.0,996258958
42,1088,3.0,996259001
42,4577,4.0,996259024
42,2110,4.0,996259059
42,4005,4.0,996259059
42,4545,4.0,996259093
42,2105,2.0,996259211
42,3142,4.0,996259211
42,3441,4.0,996259211
42,2376,5.0,996259254
42,2478,5.0,996259254
42,4509,5.0,996259334
42,3791,3.0,996259355
42,4621,4.0,996259355
42,2796,4.0,996259372
42,4396,4.0,996259528
42,2311,4.0,996259554
42,2375,3.0,996259605
42,2416,3.0,996259605
42,4541,4.0,996260018
42,4293,4.0,996260044
42,2372,5.0,996260113
42,2735,4.0,996260113
42,4482,5.0,996260113
42,1373,4.0,996260152
42,4516,4.0,996260168
42,3394,3.0,996260241
42,3695,1.0,996260241
42,4132,3.0,996260241
42,3387,4.0,996260295
42,4629,2.0,996260295
42,4654,3.0,996260295
42,4466,2.0,996260366
42,4487,4.0,996260366
42,1975,2.0,996260407
42,2404,2.0,996260446
42,4477,2.0,996260446
42,4565,2.0,996260446
42,1976,2.0,996260489
42,3693,1.0,996260841
42,3694,1.0,996260963
42,260,5.0,996261559
42,2997,4.0,996261752
42,912,5.0,996261986
42,2707,4.0,996262104
42,2827,3.0,996262104
42,2694,4.0,996262184
42,2771,4.0,996262184
42,3005,3.0,996262184
42,2541,5.0,996262242
42,2722,3.0,996262243
42,2369,2.0,996262268
42,2861,4.0,996262322
42,2580,4.0,996262349
42,2713,3.0,996262416
42,2805,4.0,996262478
42,1513,3.0,996262592
42,2724,3.0,996262592
42,2987,4.0,996262677
43,23,5.0,848994451
43,382,5.0,848994479
43,519,5.0,848994479
43,502,5.0,848994518
43,174,5.0,848994534
43,351,4.0,848994534
43,542,4.0,848994546
43,783,5.0,848994560
43,262,5.0,848994574
43,79,5.0,848994617
43,661,5.0,848994617
43,1073,5.0,848994641
43,788,5.0,848994662
43,57,5.0,848994678
43,259,4.0,848994678
43,575,5.0,848994691
43,107,5.0,848994703
43,325,5.0,848994749
43,343,4.0,848994765
43,271,5.0,848994795
43,1084,5.0,848994795
43,8,5.0,848994814
43,631,5.0,848994814
43,711,5.0,848994814
43,609,5.0,848994863
43,238,5.0,848994876
43,217,5.0,848994890
43,102,5.0,848994916
43,29,5.0,848994937
43,810,5.0,848995009
43,484,5.0,848995032
43,828,5.0,848995086
43,1105,5.0,848995145
43,1064,5.0,848995186
43,1356,5.0,848995341
44,94,4.0,869252333
44,1210,5.0,869252333
44,1476,5.0,869252362
44,842,3.0,869252417
44,1429,5.0,869252417
44,1393,4.0,869252438
44,1552,4.0,869252458
44,65,3.0,869252497
44,1517,4.0,869252528
44,798,2.0,869252546
44,66,3.0,869252563
44,889,4.0,869252706
44,1544,1.0,869252752
44,605,1.0,869252901
44,1639,5.0,895853739
45,2174,3.0,1020802309
45,2797,4.0,1020802309
45,5103,3.0,1020802309
45,3175,3.0,1020802351
45,3552,5.0,1020802351
45,2915,4.0,1020802394
45,4623,3.0,1020802394
45,5151,4.0,1020802436
45,5283,5.0,1020802436
45,5313,3.0,1020802545
45,5307,3.0,1020802747
45,5308,3.0,1020802747
45,2087,4.0,1020802917
45,4718,5.0,1020802962
45,4734,5.0,1020802962
45,783,3.0,1020803144
45,1866,5.0,1020803145
45,3394,3.0,1020803145
45,1769,3.0,1020803185
45,2616,4.0,1020803185
45,65,3.0,1020803228
45,2492,4.0,1020803365
45,3004,3.0,1020803365
45,3578,5.0,1020803425
45,4974,4.0,1021412001
45,1442,4.0,1021412164
45,1934,3.0,1021412195
45,3196,4.0,1021412195
45,5349,5.0,1021412297
45,4033,4.0,1021412336
45,4034,4.0,1021412336
45,4011,5.0,1021412499
45,5378,5.0,1023301451
45,5481,4.0,1034343599
45,5502,5.0,1034343599
45,5528,5.0,1034343599
45,5630,5.0,1034343599
45,4979,3.0,1034343730
45,4993,5.0,1034343730
45,1035,5.0,1034343805
45,5589,3.0,1034343805
45,1729,4.0,1034343842
45,2106,5.0,1034343884
45,4299,5.0,1034343884
45,5500,5.0,1034343884
45,5568,2.0,1034343884
45,466,3.0,1034343953
45,3439,1.0,1034344018
45,4104,1.0,1034344018
45,4502,1.0,1034344018
